t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.399000,-0.574800,-0.016057,1.698510,0.433328,0.000000,1
0.400000,-0.573109,-0.015632,1.684526,0.418083,0.318999,1
0.401000,-0.571411,-0.015202,1.710354,0.441114,0.000000,1
0.402000,-0.569708,-0.014768,1.696586,0.426173,0.000000,1
0.403000,-0.568018,-0.014350,1.683025,0.411481,0.315256,1
0.404000,-0.566322,-0.013927,1.708814,0.434621,-0.310301,1
0.405000,-0.564639,-0.013518,1.656930,0.383226,0.335797,1
0.406000,-0.562968,-0.013121,1.685671,0.409296,0.000000,1
0.407000,-0.561289,-0.012719,1.672695,0.395353,0.318046,1
0.408000,-0.559603,-0.012312,1.699412,0.419572,0.000000,1
0.409000,-0.557910,-0.011899,1.686628,0.405907,0.000000,1
0.410000,-0.556230,-0.011500,1.674041,0.392477,0.310886,1
0.411000,-0.554542,-0.011095,1.700259,0.416357,-0.315366,1
0.412000,-0.552868,-0.010704,1.648692,0.365588,0.330138,1
0.413000,-0.551205,-0.010326,1.677687,0.392225,0.000000,1
0.414000,-0.549533,-0.009940,1.665653,0.379505,0.310645,1
0.415000,-0.547854,-0.009548,1.692390,0.404063,-0.316207,1
0.416000,-0.546187,-0.009169,1.641253,0.353883,0.328773,1
0.417000,-0.544531,-0.008801,1.670616,0.381049,0.000000,1
0.418000,-0.542867,-0.008426,1.659109,0.369010,0.000000,1
0.419000,-0.541213,-0.008063,1.647780,0.357186,0.316540,1
0.420000,-0.539551,-0.007693,1.675950,0.383333,-0.311664,1
0.421000,-0.537900,-0.007334,1.626055,0.334557,0.332119,1
0.422000,-0.536259,-0.006985,1.656507,0.362979,0.000000,1
0.423000,-0.534608,-0.006628,1.645658,0.351779,0.000000,1
0.424000,-0.532968,-0.006282,1.634979,0.340783,0.317414,1
0.425000,-0.531318,-0.005928,1.663901,0.367857,-0.311597,1
0.426000,-0.529679,-0.005584,1.614643,0.319893,0.331475,1
0.427000,-0.528049,-0.005249,1.645642,0.349041,0.000000,1
0.428000,-0.526408,-0.004905,1.635409,0.338631,0.000000,1
0.429000,-0.524778,-0.004572,1.625339,0.328417,0.314693,1
0.430000,-0.523138,-0.004230,1.654527,0.355943,-0.314731,1
0.431000,-0.521508,-0.003898,1.605474,0.308370,0.327979,1
0.432000,-0.519887,-0.003574,1.636633,0.337864,0.000000,1
0.433000,-0.518255,-0.003241,1.626988,0.328210,0.000000,1
0.434000,-0.516633,-0.002918,1.617499,0.318745,0.000000,1
0.435000,-0.515020,-0.002604,1.608163,0.309463,0.315589,1
0.436000,-0.513397,-0.002280,1.638189,0.338017,-0.314722,1
0.437000,-0.511783,-0.001965,1.589850,0.291353,0.327204,1
0.438000,-0.510177,-0.001659,1.621619,0.321653,0.000000,1
0.439000,-0.508560,-0.001342,1.612670,0.312888,0.000000,1
0.440000,-0.506952,-0.001033,1.603870,0.304300,0.000000,1
0.441000,-0.505352,-0.000733,1.595214,0.295886,0.311715,1
0.442000,-0.503742,-0.000423,1.625431,0.324838,-0.318959,1
0.443000,-0.502141,-0.000121,1.577232,0.278520,0.322648,1
0.444000,-0.500547,0.000173,1.609098,0.309124,0.000000,1
0.445000,-0.498943,0.000478,1.600806,0.301200,0.000000,1
0.446000,-0.497346,0.000775,1.592656,0.293445,0.000000,1
0.447000,-0.495757,0.001065,1.584644,0.285856,0.000000,1
0.448000,-0.494176,0.001347,1.576766,0.278429,0.000000,1
0.449000,-0.492604,0.001622,1.569020,0.271160,0.313372,1
0.450000,-0.491019,0.001908,1.600339,0.301439,-0.318424,1
0.451000,-0.489442,0.002187,1.553091,0.256300,0.322182,1
0.452000,-0.487873,0.002459,1.585769,0.287948,-0.310741,1
0.453000,-0.486310,0.002725,1.539728,0.244031,0.328858,1
0.454000,-0.484753,0.002985,1.573478,0.276769,0.000000,1
0.455000,-0.483184,0.003259,1.566280,0.270215,0.000000,1
0.456000,-0.481621,0.003526,1.559208,0.263812,0.000000,1
0.457000,-0.480065,0.003787,1.552258,0.257558,0.000000,1
0.458000,-0.478516,0.004041,1.545428,0.251448,0.000000,1
0.459000,-0.476974,0.004290,1.538716,0.245479,0.312325,1
0.460000,-0.475419,0.004551,1.570923,0.276915,-0.320456,1
0.461000,-0.473872,0.004806,1.524432,0.232805,0.319270,1
0.462000,-0.472331,0.005055,1.557742,0.265359,-0.314428,1
0.463000,-0.470796,0.005298,1.512231,0.222247,0.324477,1
0.464000,-0.469266,0.005537,1.546409,0.255690,0.000000,1
0.465000,-0.467723,0.005790,1.540178,0.250356,0.000000,1
0.466000,-0.466186,0.006038,1.534061,0.245159,0.000000,1
0.467000,-0.464655,0.006281,1.528055,0.240098,0.000000,1
0.468000,-0.463130,0.006518,1.522159,0.235169,0.000000,1
0.469000,-0.461611,0.006751,1.516370,0.230371,0.000000,1
0.470000,-0.460097,0.006979,1.510686,0.225699,0.000000,1
0.471000,-0.458589,0.007203,1.505105,0.221152,0.000000,1
0.472000,-0.457087,0.007422,1.499624,0.216728,0.000000,1
0.473000,-0.455590,0.007636,1.494243,0.212423,0.000000,1
0.474000,-0.454098,0.007846,1.488959,0.208236,0.311640,1
0.475000,-0.452593,0.008071,1.522485,0.241343,-0.322535,1
0.476000,-0.451093,0.008291,1.477132,0.198728,0.315938,1
0.477000,-0.449599,0.008507,1.511395,0.232594,-0.318856,1
0.478000,-0.448109,0.008718,1.466698,0.190659,0.319060,1
0.479000,-0.446625,0.008926,1.501540,0.225128,-0.316229,1
0.480000,-0.445146,0.009131,1.457357,0.183734,0.321243,1
0.481000,-0.443671,0.009332,1.492650,0.218684,-0.314440,1
0.482000,-0.442200,0.009530,1.448868,0.177721,0.322679,1
0.483000,-0.440733,0.009726,1.484512,0.213052,-0.313318,1
0.484000,-0.439271,0.009918,1.441039,0.172432,0.323519,1
0.485000,-0.437812,0.010109,1.476952,0.208066,-0.312726,1
0.486000,-0.436356,0.010296,1.433717,0.167717,0.323886,1
0.487000,-0.434905,0.010482,1.469835,0.203590,-0.312556,1
0.488000,-0.433456,0.010666,1.426779,0.163457,0.323879,1
0.489000,-0.432011,0.010847,1.463051,0.199520,-0.312718,1
0.490000,-0.430570,0.011027,1.420129,0.159557,0.323576,1
0.491000,-0.429132,0.011204,1.456513,0.195769,-0.313144,1
0.492000,-0.427696,0.011380,1.413690,0.155940,0.323039,1
0.493000,-0.426265,0.011554,1.450154,0.192269,-0.313776,1
0.494000,-0.424836,0.011727,1.407399,0.152547,0.322320,1
0.495000,-0.423410,0.011897,1.443917,0.188967,-0.314569,1
0.496000,-0.421988,0.012066,1.401208,0.149328,0.321459,1
0.497000,-0.420568,0.012234,1.437760,0.185819,-0.315488,1
0.498000,-0.419152,0.012400,1.395079,0.146245,0.320487,1
0.499000,-0.417738,0.012565,1.431649,0.182792,-0.316503,1
0.500000,-0.416328,0.012728,1.388982,0.143269,0.319431,1
0.501000,-0.414921,0.012889,1.425558,0.179858,-0.317591,1
0.502000,-0.413517,0.013049,1.382893,0.140375,0.318313,1
0.503000,-0.412115,0.013208,1.419464,0.176996,-0.318733,1
0.504000,-0.410717,0.013365,1.376793,0.137544,0.317148,1
0.505000,-0.409322,0.013521,1.413353,0.174189,-0.319915,1
0.506000,-0.407930,0.013676,1.370669,0.134760,0.315950,1
0.507000,-0.406541,0.013829,1.407211,0.171424,-0.321124,1
0.508000,-0.405155,0.013980,1.364510,0.132013,0.314729,1
0.509000,-0.403773,0.014131,1.401029,0.168690,-0.322351,1
0.510000,-0.402393,0.014280,1.358307,0.129294,0.313495,1
0.511000,-0.401016,0.014427,1.394801,0.165980,-0.323588,1
0.512000,-0.399643,0.014574,1.352055,0.126595,0.312254,1
0.513000,-0.398273,0.014719,1.388521,0.163288,-0.324828,1
0.514000,-0.396906,0.014862,1.345748,0.123910,0.311012,1
0.515000,-0.395542,0.015004,1.382185,0.160608,-0.326068,1
0.516000,-0.394181,0.015145,1.339385,0.121237,0.000000,1
0.517000,-0.392842,0.015266,1.337332,0.121006,0.000000,1
0.518000,-0.391506,0.015387,1.335328,0.120837,0.000000,1
0.519000,-0.390172,0.015508,1.333374,0.120729,0.000000,1
0.520000,-0.388839,0.015629,1.331470,0.120683,0.000000,1
0.521000,-0.387509,0.015749,1.329614,0.120698,0.000000,1
0.522000,-0.386180,0.015870,1.327807,0.120773,0.000000,1
0.523000,-0.384853,0.015991,1.326049,0.120908,0.000000,1
0.524000,-0.383528,0.016112,1.324339,0.121104,0.000000,1
0.525000,-0.382204,0.016233,1.322677,0.121360,0.000000,1
0.526000,-0.380883,0.016355,1.321063,0.121676,0.000000,1
0.527000,-0.379562,0.016477,1.319497,0.122051,0.000000,1
0.528000,-0.378244,0.016599,1.317979,0.122487,-0.311389,1
0.529000,-0.376946,0.016703,1.277854,0.085865,0.322238,1
0.530000,-0.375648,0.016808,1.316621,0.125007,-0.316799,1
0.531000,-0.374352,0.016915,1.275900,0.087838,0.317279,1
0.532000,-0.373057,0.017022,1.314130,0.126488,-0.321350,1
0.533000,-0.371764,0.017130,1.272928,0.088881,0.313091,1
0.534000,-0.370472,0.017238,1.310722,0.127137,-0.325210,1
0.535000,-0.369182,0.017346,1.269130,0.089180,0.000000,1
0.536000,-0.367913,0.017436,1.268150,0.090230,0.000000,1
0.537000,-0.366646,0.017526,1.267205,0.091323,0.000000,1
0.538000,-0.365379,0.017618,1.266294,0.092460,0.000000,1
0.539000,-0.364113,0.017711,1.265418,0.093640,0.000000,1
0.540000,-0.362848,0.017806,1.264577,0.094865,0.000000,1
0.541000,-0.361584,0.017901,1.263771,0.096134,0.000000,1
0.542000,-0.360320,0.017998,1.263000,0.097448,0.000000,1
0.543000,-0.359058,0.018096,1.262265,0.098807,-0.311392,1
0.544000,-0.357815,0.018177,1.222918,0.063103,0.321531,1
0.545000,-0.356573,0.018260,1.262350,0.103049,-0.318111,1
0.546000,-0.355330,0.018345,1.222222,0.066614,0.315413,1
0.547000,-0.354089,0.018431,1.260953,0.105906,-0.323688,1
0.548000,-0.352848,0.018518,1.220197,0.068888,0.310320,1
0.549000,-0.351609,0.018607,1.258362,0.107657,-0.328344,1
0.550000,-0.350371,0.018696,1.217100,0.070173,0.000000,1
0.551000,-0.349154,0.018767,1.216825,0.072052,0.000000,1
0.552000,-0.347938,0.018840,1.216575,0.073964,0.000000,1
0.553000,-0.346721,0.018915,1.216350,0.075908,0.000000,1
0.554000,-0.345505,0.018992,1.216151,0.077885,0.000000,1
0.555000,-0.344289,0.019070,1.215978,0.079896,0.000000,1
0.556000,-0.343073,0.019151,1.215832,0.081942,-0.313306,1
0.557000,-0.341877,0.019216,1.176833,0.046692,0.319296,1
0.558000,-0.340680,0.019283,1.216555,0.087034,-0.320615,1
0.559000,-0.339483,0.019352,1.176689,0.050966,0.312662,1
0.560000,-0.338287,0.019422,1.215633,0.090576,-0.326643,1
0.561000,-0.337092,0.019494,1.175070,0.053856,0.000000,1
0.562000,-0.335917,0.019550,1.175270,0.056281,0.000000,1
0.563000,-0.334741,0.019607,1.175487,0.058729,0.000000,1
0.564000,-0.333566,0.019667,1.175722,0.061201,0.000000,1
0.565000,-0.332390,0.019729,1.175975,0.063697,0.000000,1
0.566000,-0.331214,0.019794,1.176247,0.066219,-0.310646,1
0.567000,-0.330057,0.019843,1.137993,0.031757,0.321354,1
0.568000,-0.328898,0.019896,1.178370,0.072797,-0.319085,1
0.569000,-0.327740,0.019951,1.139092,0.037363,0.313714,1
0.570000,-0.326581,0.020008,1.178550,0.077534,-0.326007,1
0.571000,-0.325422,0.020068,1.138450,0.041324,0.000000,1
0.572000,-0.324284,0.020110,1.139023,0.044172,0.000000,1
0.573000,-0.323144,0.020156,1.139608,0.047036,0.000000,1
0.574000,-0.322004,0.020204,1.140205,0.049917,0.000000,1
0.575000,-0.320864,0.020256,1.140815,0.052817,0.000000,1
0.576000,-0.319723,0.020310,1.141438,0.055735,-0.311879,1
0.577000,-0.318600,0.020349,1.103379,0.021519,0.319962,1
0.578000,-0.317477,0.020391,1.143923,0.062775,-0.320610,1
0.579000,-0.316352,0.020436,1.104795,0.027542,0.312068,1
0.580000,-0.315228,0.020484,1.144381,0.067889,-0.327751,1
0.581000,-0.314103,0.020534,1.104396,0.031844,0.000000,1
0.582000,-0.312998,0.020567,1.105295,0.035058,0.000000,1
0.583000,-0.311893,0.020604,1.106202,0.038282,0.000000,1
0.584000,-0.310786,0.020644,1.107115,0.041517,0.000000,1
0.585000,-0.309679,0.020687,1.108038,0.044766,-0.310841,1
0.586000,-0.308589,0.020715,1.070403,0.010999,0.320673,1
0.587000,-0.307498,0.020746,1.111321,0.052655,-0.320183,1
0.588000,-0.306407,0.020782,1.072531,0.017787,0.312238,1
0.589000,-0.305314,0.020820,1.112413,0.058457,-0.327804,1
0.590000,-0.304222,0.020860,1.072697,0.022707,0.000000,1
0.591000,-0.303148,0.020885,1.073865,0.026216,0.000000,1
0.592000,-0.302074,0.020913,1.075036,0.029729,0.000000,1
0.593000,-0.300998,0.020944,1.076210,0.033249,0.000000,1
0.594000,-0.299921,0.020979,1.077388,0.036777,-0.311906,1
0.595000,-0.298863,0.020999,1.039876,0.003160,0.319527,1
0.596000,-0.297802,0.021023,1.080899,0.044949,-0.321395,1
0.597000,-0.296741,0.021051,1.042206,0.010205,0.310967,1
0.598000,-0.295679,0.021081,1.082172,0.050986,-0.329122,1
0.599000,-0.294616,0.021115,1.042535,0.015341,0.000000,1
0.600000,-0.293573,0.021132,1.043940,0.019106,0.000000,1
0.601000,-0.292528,0.021153,1.045345,0.022871,0.000000,1
0.602000,-0.291482,0.021178,1.046750,0.026639,0.000000,1
0.603000,-0.290435,0.021206,1.048155,0.030412,-0.314028,1
0.604000,-0.289406,0.021220,1.010605,-0.003216,0.317458,1
0.605000,-0.288374,0.021237,1.051592,0.038563,-0.323410,1
0.606000,-0.287342,0.021259,1.012871,0.003815,0.000000,1
0.607000,-0.286329,0.021264,1.014475,0.007786,0.000000,1
0.608000,-0.285313,0.021274,1.016074,0.011752,0.000000,1
0.609000,-0.284296,0.021288,1.017668,0.015715,0.000000,1
0.610000,-0.283278,0.021306,1.019259,0.019676,0.000000,1
0.611000,-0.282258,0.021327,1.020847,0.023638,-0.313908,1
0.612000,-0.281256,0.021334,0.983492,-0.009789,0.317451,1
0.613000,-0.280252,0.021345,1.024654,0.032170,-0.323528,1
0.614000,-0.279246,0.021360,0.986093,-0.002412,0.000000,1
0.615000,-0.278259,0.021360,0.987868,0.001733,0.000000,1
0.616000,-0.277271,0.021364,0.989635,0.005871,0.000000,1
0.617000,-0.276280,0.021372,0.991394,0.010002,0.000000,1
0.618000,-0.275288,0.021384,0.993147,0.014128,0.000000,1
0.619000,-0.274294,0.021400,0.994896,0.018252,-0.314663,1
0.620000,-0.273317,0.021401,0.957604,-0.015106,0.316676,1
0.621000,-0.272339,0.021407,0.998825,0.026917,-0.324317,1
0.622000,-0.271360,0.021417,0.960319,-0.007606,0.000000,1
0.623000,-0.270398,0.021412,0.962246,-0.003309,0.000000,1
0.624000,-0.269435,0.021410,0.964161,0.000977,0.000000,1
0.625000,-0.268470,0.021413,0.966067,0.005253,0.000000,1
0.626000,-0.267503,0.021421,0.967964,0.009522,-0.311019,1
0.627000,-0.266553,0.021414,0.931270,-0.023260,0.319883,1
0.628000,-0.265601,0.021412,0.973028,0.019279,-0.321500,1
0.629000,-0.264647,0.021414,0.935006,-0.014780,0.310452,1
0.630000,-0.263692,0.021420,0.975576,0.026619,-0.329990,1
0.631000,-0.262736,0.021429,0.936491,-0.008458,0.000000,1
0.632000,-0.261798,0.021423,0.938545,-0.004038,0.000000,1
0.633000,-0.260859,0.021421,0.940587,0.000370,0.000000,1
0.634000,-0.259917,0.021424,0.942618,0.004768,-0.311794,1
0.635000,-0.258993,0.021412,0.905959,-0.027981,0.319120,1
0.636000,-0.258066,0.021405,0.947753,0.014591,-0.322250,1
0.637000,-0.257137,0.021403,0.909766,-0.019434,0.000000,1
0.638000,-0.256227,0.021386,0.911948,-0.014895,0.000000,1
0.639000,-0.255313,0.021373,0.914114,-0.010372,0.000000,1
0.640000,-0.254398,0.021365,0.916266,-0.005865,0.000000,1
0.641000,-0.253481,0.021361,0.918404,-0.001372,0.000000,1
0.642000,-0.252562,0.021362,0.920531,0.003111,-0.314679,1
0.643000,-0.251659,0.021349,0.883608,-0.029899,0.316484,1
0.644000,-0.250755,0.021340,0.925170,0.012444,-0.324663,1
0.645000,-0.249849,0.021336,0.886979,-0.021786,0.000000,1
0.646000,-0.248961,0.021316,0.889258,-0.017162,0.000000,1
0.647000,-0.248070,0.021301,0.891519,-0.012557,0.000000,1
0.648000,-0.247178,0.021291,0.893763,-0.007969,0.000000,1
0.649000,-0.246283,0.021285,0.895994,-0.003395,-0.312150,1
0.650000,-0.245405,0.021266,0.859486,-0.036016,0.318728,1
0.651000,-0.244525,0.021251,0.901425,0.006678,-0.322674,1
0.652000,-0.243642,0.021241,0.863573,-0.027236,0.000000,1
0.653000,-0.242778,0.021216,0.865941,-0.022538,0.000000,1
0.654000,-0.241910,0.021196,0.868290,-0.017860,0.000000,1
0.655000,-0.241041,0.021180,0.870621,-0.013203,0.000000,1
0.656000,-0.240169,0.021169,0.872935,-0.008562,-0.310369,1
0.657000,-0.239314,0.021144,0.836728,-0.040907,0.320314,1
0.658000,-0.238456,0.021125,0.878942,0.002037,-0.321263,1
0.659000,-0.237596,0.021110,0.841340,-0.031653,0.310525,1
0.660000,-0.236735,0.021099,0.882306,0.010090,-0.330062,1
0.661000,-0.235872,0.021092,0.843588,-0.024674,0.000000,1
0.662000,-0.235027,0.021070,0.846012,-0.019939,0.000000,1
0.663000,-0.234180,0.021052,0.848417,-0.015224,0.000000,1
0.664000,-0.233330,0.021039,0.850805,-0.010528,-0.312343,1
0.665000,-0.232497,0.021012,0.814426,-0.043054,0.318526,1
0.666000,-0.231662,0.020991,0.856491,-0.000268,-0.322884,1
0.667000,-0.230824,0.020974,0.818760,-0.034097,0.000000,1
0.668000,-0.230004,0.020942,0.821273,-0.029291,0.000000,1
0.669000,-0.229182,0.020915,0.823764,-0.024509,0.000000,1
0.670000,-0.228357,0.020893,0.826234,-0.019750,0.000000,1
0.671000,-0.227529,0.020876,0.828685,-0.015012,-0.310663,1
0.672000,-0.226719,0.020844,0.792574,-0.047300,0.320041,1
0.673000,-0.225905,0.020819,0.834887,-0.004295,-0.321518,1
0.674000,-0.225089,0.020797,0.797380,-0.037930,0.310292,1
0.675000,-0.224271,0.020780,0.838445,0.003872,-0.330276,1
0.676000,-0.223452,0.020767,0.799822,-0.030838,0.000000,1
0.677000,-0.222651,0.020739,0.802367,-0.026024,0.000000,1
0.678000,-0.221847,0.020715,0.804891,-0.021234,0.000000,1
0.679000,-0.221041,0.020696,0.807395,-0.016466,-0.312528,1
0.680000,-0.220252,0.020663,0.771104,-0.048948,0.318371,1
0.681000,-0.219459,0.020636,0.813263,-0.006111,-0.323013,1
0.682000,-0.218665,0.020613,0.775623,-0.039895,0.000000,1
0.683000,-0.217888,0.020575,0.778243,-0.035028,0.000000,1
0.684000,-0.217109,0.020543,0.780837,-0.030189,0.000000,1
0.685000,-0.216326,0.020515,0.783409,-0.025376,0.000000,1
0.686000,-0.215542,0.020492,0.785959,-0.020586,-0.310687,1
0.687000,-0.214774,0.020455,0.749940,-0.052831,0.320048,1
0.688000,-0.214003,0.020424,0.792351,-0.009777,-0.321487,1
0.689000,-0.213229,0.020397,0.754938,-0.043367,0.310353,1
0.690000,-0.212453,0.020375,0.796103,-0.001516,-0.330191,1
0.691000,-0.211677,0.020356,0.757576,-0.036181,0.000000,1
0.692000,-0.210918,0.020322,0.760207,-0.031332,0.000000,1
0.693000,-0.210156,0.020293,0.762814,-0.026510,0.000000,1
0.694000,-0.209392,0.020269,0.765399,-0.021712,-0.312291,1
0.695000,-0.208645,0.020231,0.729215,-0.054141,0.318631,1
0.696000,-0.207894,0.020199,0.771486,-0.011247,-0.322738,1
0.697000,-0.207142,0.020171,0.733952,-0.044980,0.000000,1
0.698000,-0.206406,0.020128,0.736644,-0.040094,0.000000,1
0.699000,-0.205668,0.020090,0.739310,-0.035239,0.000000,1
0.700000,-0.204928,0.020058,0.741950,-0.030412,0.000000,1
0.701000,-0.204185,0.020030,0.744567,-0.025611,-0.310157,1
0.702000,-0.203458,0.019988,0.708676,-0.057786,0.320584,1
0.703000,-0.202728,0.019952,0.751218,-0.014660,-0.320948,1
0.704000,-0.201995,0.019920,0.713930,-0.048185,0.310902,1
0.705000,-0.201261,0.019893,0.755223,-0.006265,-0.329637,1
0.706000,-0.200525,0.019869,0.716818,-0.040869,0.000000,1
0.707000,-0.199807,0.019831,0.719503,-0.036025,0.000000,1
0.708000,-0.199086,0.019797,0.722162,-0.031210,0.000000,1
0.709000,-0.198362,0.019769,0.724797,-0.026421,-0.311489,1
0.710000,-0.197656,0.019726,0.688758,-0.058769,0.319427,1
0.711000,-0.196946,0.019689,0.731176,-0.015791,-0.321951,1
0.712000,-0.196233,0.019656,0.693781,-0.049450,0.310043,1
0.713000,-0.195519,0.019627,0.734989,-0.007642,-0.330371,1
0.714000,-0.194803,0.019602,0.696510,-0.042348,0.000000,1
0.715000,-0.194105,0.019563,0.699214,-0.037516,0.000000,1
0.716000,-0.193405,0.019527,0.701891,-0.032714,0.000000,1
0.717000,-0.192701,0.019497,0.704544,-0.027939,-0.312003,1
0.718000,-0.192015,0.019453,0.668457,-0.060365,0.319011,1
0.719000,-0.191325,0.019414,0.710842,-0.017450,-0.322282,1
0.720000,-0.190633,0.019380,0.673421,-0.051165,0.000000,1
0.721000,-0.189958,0.019331,0.676172,-0.046315,0.000000,1
0.722000,-0.189281,0.019287,0.678893,-0.041498,0.000000,1
0.723000,-0.188601,0.019248,0.681586,-0.036712,0.000000,1
0.724000,-0.187918,0.019214,0.684254,-0.031955,0.000000,1
0.725000,-0.187232,0.019184,0.686897,-0.027225,-0.313924,1
0.726000,-0.186563,0.019140,0.650561,-0.059926,0.317345,1
0.727000,-0.185892,0.019102,0.692733,-0.017252,-0.323724,1
0.728000,-0.185218,0.019068,0.655125,-0.051183,0.000000,1
0.729000,-0.184561,0.019019,0.657869,-0.046374,0.000000,1
0.730000,-0.183902,0.018975,0.660585,-0.041598,0.000000,1
0.731000,-0.183240,0.018936,0.663272,-0.036853,0.000000,1
0.732000,-0.182575,0.018901,0.665934,-0.032138,-0.310132,1
0.733000,-0.181927,0.018853,0.630083,-0.064405,0.320808,1
0.734000,-0.181276,0.018810,0.672700,-0.021337,-0.320558,1
0.735000,-0.180622,0.018772,0.635492,-0.054917,0.311461,1
0.736000,-0.179966,0.018738,0.676896,-0.013022,-0.328940,1
0.737000,-0.179308,0.018708,0.638604,-0.047651,0.000000,1
0.738000,-0.178668,0.018662,0.641319,-0.042912,0.000000,1
0.739000,-0.178025,0.018622,0.644005,-0.038204,0.000000,1
0.740000,-0.177380,0.018586,0.646665,-0.033526,0.000000,1
0.741000,-0.176732,0.018555,0.649301,-0.028876,-0.314723,1
0.742000,-0.176101,0.018509,0.612854,-0.061756,0.316753,1
0.743000,-0.175467,0.018469,0.654948,-0.019228,-0.324137,1
0.744000,-0.174831,0.018433,0.617276,-0.053293,0.000000,1
0.745000,-0.174212,0.018382,0.620012,-0.048565,0.000000,1
0.746000,-0.173591,0.018336,0.622718,-0.043871,0.000000,1
0.747000,-0.172967,0.018294,0.625396,-0.039210,0.000000,1
0.748000,-0.172340,0.018257,0.628047,-0.034579,0.000000,1
0.749000,-0.171711,0.018225,0.630673,-0.029975,-0.314556,1
0.750000,-0.171098,0.018178,0.594235,-0.062884,0.316972,1
0.751000,-0.170483,0.018137,0.636347,-0.020377,-0.323873,1
0.752000,-0.169866,0.018099,0.598696,-0.054460,0.000000,1
0.753000,-0.169266,0.018047,0.601420,-0.049781,0.000000,1
0.754000,-0.168663,0.018000,0.604115,-0.045137,0.000000,1
0.755000,-0.168057,0.017957,0.606780,-0.040526,0.000000,1
0.756000,-0.167449,0.017919,0.609419,-0.035945,0.000000,1
0.757000,-0.166838,0.017885,0.612032,-0.031392,-0.313865,1
0.758000,-0.166245,0.017837,0.575665,-0.064272,0.317667,1
0.759000,-0.165648,0.017794,0.617852,-0.021733,-0.323178,1
0.760000,-0.165049,0.017755,0.580270,-0.055789,0.000000,1
0.761000,-0.164467,0.017702,0.582979,-0.051164,0.000000,1
0.762000,-0.163883,0.017653,0.585657,-0.046575,0.000000,1
0.763000,-0.163296,0.017609,0.588307,-0.042019,0.000000,1
0.764000,-0.162706,0.017569,0.590929,-0.037494,0.000000,1
0.765000,-0.162114,0.017534,0.593525,-0.032998,-0.312731,1
0.766000,-0.161539,0.017484,0.557279,-0.065801,0.318765,1
0.767000,-0.160960,0.017440,0.599585,-0.023187,-0.322116,1
0.768000,-0.160379,0.017400,0.562114,-0.057178,0.310355,1
0.769000,-0.159797,0.017363,0.603325,-0.015624,-0.329654,1
0.770000,-0.159213,0.017330,0.564875,-0.050563,0.000000,1
