t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.398000,-0.129962,-0.004754,0.352907,0.097832,0.000000,1
0.399000,-0.129611,-0.004658,0.349543,0.094065,0.000000,1
0.400000,-0.129263,-0.004566,0.346227,0.090355,0.000000,1
0.401000,-0.128919,-0.004477,0.342958,0.086699,0.000000,1
0.402000,-0.128577,-0.004392,0.339733,0.083097,0.000000,1
0.403000,-0.128239,-0.004311,0.336553,0.079546,0.000000,1
0.404000,-0.127904,-0.004233,0.333414,0.076045,0.310828,1
0.405000,-0.127553,-0.004140,0.368936,0.109680,-0.322074,1
0.406000,-0.127206,-0.004052,0.325672,0.067665,0.317614,1
0.407000,-0.126862,-0.003967,0.362136,0.102224,-0.316051,1
0.408000,-0.126521,-0.003885,0.319710,0.061034,0.322954,1
0.409000,-0.126183,-0.003806,0.356921,0.096330,-0.311322,1
0.410000,-0.125846,-0.003730,0.315161,0.055797,0.327136,1
0.411000,-0.125512,-0.003657,0.352964,0.091679,0.000000,1
0.412000,-0.125161,-0.003567,0.349954,0.088376,0.000000,1
0.413000,-0.124812,-0.003480,0.346988,0.085126,0.000000,1
0.414000,-0.124467,-0.003396,0.344065,0.081926,0.000000,1
0.415000,-0.124124,-0.003316,0.341184,0.078776,0.000000,1
0.416000,-0.123785,-0.003239,0.338343,0.075675,0.000000,1
0.417000,-0.123448,-0.003165,0.335541,0.072619,0.000000,1
0.418000,-0.123113,-0.003093,0.332778,0.069608,0.000000,1
0.419000,-0.122782,-0.003025,0.330052,0.066641,0.312376,1
0.420000,-0.122434,-0.002942,0.366174,0.100990,-0.321179,1
0.421000,-0.122089,-0.002861,0.323421,0.059602,0.317929,1
0.422000,-0.121747,-0.002784,0.360320,0.094715,-0.316257,1
0.423000,-0.121408,-0.002710,0.318258,0.054009,0.322286,1
0.424000,-0.121071,-0.002638,0.355774,0.089731,-0.312405,1
0.425000,-0.120736,-0.002568,0.314261,0.049569,0.325685,1
0.426000,-0.120403,-0.002501,0.352265,0.085776,0.000000,1
0.427000,-0.120052,-0.002416,0.349632,0.082966,0.000000,1
0.428000,-0.119703,-0.002335,0.347039,0.080205,0.000000,1
0.429000,-0.119358,-0.002256,0.344485,0.077491,0.000000,1
0.430000,-0.119014,-0.002180,0.341970,0.074822,0.000000,1
0.431000,-0.118674,-0.002106,0.339492,0.072198,0.000000,1
0.432000,-0.118335,-0.002035,0.337051,0.069617,0.000000,1
0.433000,-0.118000,-0.001967,0.334644,0.067078,0.000000,1
0.434000,-0.117666,-0.001901,0.332272,0.064580,0.000000,1
0.435000,-0.117335,-0.001838,0.329933,0.062121,0.000000,1
0.436000,-0.117006,-0.001777,0.327627,0.059699,0.310426,1
0.437000,-0.116660,-0.001700,0.363924,0.094358,-0.323442,1
0.438000,-0.116318,-0.001626,0.321301,0.053236,0.315388,1
0.439000,-0.115978,-0.001555,0.358295,0.088581,-0.319046,1
0.440000,-0.115641,-0.001487,0.316293,0.048072,0.319279,1
0.441000,-0.115306,-0.001421,0.353841,0.083964,-0.315608,1
0.442000,-0.114973,-0.001357,0.312332,0.043944,0.322312,1
0.443000,-0.114641,-0.001295,0.350319,0.080273,-0.312938,1
0.444000,-0.114312,-0.001234,0.309201,0.040642,0.324657,1
0.445000,-0.113983,-0.001175,0.347535,0.077317,-0.310883,1
0.446000,-0.113656,-0.001118,0.306725,0.037995,0.326453,1
0.447000,-0.113330,-0.001061,0.345332,0.074946,0.000000,1
0.448000,-0.112986,-0.000987,0.343198,0.072781,0.000000,1
0.449000,-0.112644,-0.000916,0.341100,0.070657,0.000000,1
0.450000,-0.112304,-0.000846,0.339035,0.068573,0.000000,1
0.451000,-0.111966,-0.000778,0.337003,0.066529,0.000000,1
0.452000,-0.111630,-0.000713,0.335003,0.064524,0.000000,1
0.453000,-0.111296,-0.000649,0.333034,0.062556,0.000000,1
0.454000,-0.110963,-0.000588,0.331096,0.060624,0.000000,1
0.455000,-0.110633,-0.000528,0.329188,0.058728,0.000000,1
0.456000,-0.110305,-0.000470,0.327309,0.056866,0.000000,1
0.457000,-0.109979,-0.000414,0.325458,0.055038,0.000000,1
0.458000,-0.109654,-0.000360,0.323634,0.053243,0.000000,1
0.459000,-0.109331,-0.000308,0.321837,0.051479,0.000000,1
0.460000,-0.109010,-0.000257,0.320066,0.049746,0.000000,1
0.461000,-0.108691,-0.000208,0.318321,0.048043,0.000000,1
0.462000,-0.108374,-0.000161,0.316600,0.046370,0.311017,1
0.463000,-0.108039,-0.000097,0.353548,0.081838,-0.323583,1
0.464000,-0.107706,-0.000035,0.311478,0.041429,0.314597,1
0.465000,-0.107376,0.000024,0.348939,0.077402,-0.320417,1
0.466000,-0.107048,0.000081,0.307324,0.037445,0.317391,1
0.467000,-0.106722,0.000137,0.345190,0.073821,-0.317956,1
0.468000,-0.106397,0.000191,0.303938,0.034224,0.319555,1
0.469000,-0.106074,0.000244,0.342125,0.070921,-0.316058,1
0.470000,-0.105752,0.000295,0.301158,0.031610,0.321215,1
0.471000,-0.105432,0.000345,0.339600,0.068563,-0.314610,1
0.472000,-0.105113,0.000394,0.298858,0.029481,0.322472,1
0.473000,-0.104795,0.000442,0.337500,0.066637,-0.313524,1
0.474000,-0.104477,0.000489,0.296935,0.027735,0.323407,1
0.475000,-0.104161,0.000536,0.335734,0.065052,-0.312726,1
0.476000,-0.103846,0.000581,0.295308,0.026294,0.324083,1
0.477000,-0.103531,0.000626,0.334228,0.063739,-0.312158,1
0.478000,-0.103217,0.000671,0.293910,0.025094,0.324553,1
0.479000,-0.102903,0.000715,0.332924,0.062640,-0.311775,1
0.480000,-0.102591,0.000758,0.292689,0.024084,0.324859,1
0.481000,-0.102278,0.000801,0.331776,0.061710,-0.311539,1
0.482000,-0.101967,0.000843,0.291603,0.023225,0.325033,1
0.483000,-0.101655,0.000885,0.330745,0.060912,-0.311420,1
0.484000,-0.101345,0.000927,0.290620,0.022483,0.325102,1
0.485000,-0.101035,0.000969,0.329802,0.060219,-0.311395,1
0.486000,-0.100725,0.001010,0.289712,0.021832,0.325087,1
0.487000,-0.100415,0.001050,0.328924,0.059606,-0.311444,1
0.488000,-0.100107,0.001091,0.288859,0.021252,0.325007,1
0.489000,-0.099798,0.001131,0.328091,0.059055,-0.311553,1
0.490000,-0.099490,0.001171,0.288043,0.020726,0.324874,1
0.491000,-0.099182,0.001210,0.327289,0.058551,-0.311708,1
0.492000,-0.098875,0.001250,0.287251,0.020242,0.324699,1
0.493000,-0.098568,0.001289,0.326505,0.058083,-0.311900,1
0.494000,-0.098262,0.001328,0.286472,0.019788,0.324491,1
0.495000,-0.097956,0.001367,0.325730,0.057642,-0.312121,1
0.496000,-0.097650,0.001405,0.285699,0.019358,0.324258,1
0.497000,-0.097345,0.001443,0.324957,0.057220,-0.312365,1
0.498000,-0.097040,0.001481,0.284924,0.018943,0.324005,1
0.499000,-0.096735,0.001519,0.324179,0.056811,-0.312626,1
0.500000,-0.096431,0.001557,0.284143,0.018539,0.323737,1
0.501000,-0.096127,0.001594,0.323393,0.056411,-0.312901,1
0.502000,-0.095824,0.001632,0.283351,0.018142,0.323457,1
0.503000,-0.095521,0.001669,0.322594,0.056017,-0.313185,1
0.504000,-0.095218,0.001706,0.282545,0.017749,0.323168,1
0.505000,-0.094916,0.001742,0.321781,0.055625,-0.313477,1
0.506000,-0.094614,0.001779,0.281723,0.017358,0.322873,1
0.507000,-0.094313,0.001815,0.320950,0.055233,-0.313775,1
0.508000,-0.094012,0.001851,0.280884,0.016965,0.322573,1
0.509000,-0.093712,0.001887,0.320101,0.054840,-0.314076,1
0.510000,-0.093412,0.001923,0.280025,0.016571,0.322271,1
0.511000,-0.093112,0.001958,0.319232,0.054444,-0.314379,1
0.512000,-0.092813,0.001994,0.279146,0.016173,0.321967,1
0.513000,-0.092514,0.002029,0.318342,0.054044,-0.314684,1
0.514000,-0.092216,0.002064,0.278246,0.015772,0.321662,1
0.515000,-0.091918,0.002098,0.317432,0.053641,-0.314988,1
0.516000,-0.091620,0.002133,0.277325,0.015366,0.321358,1
0.517000,-0.091324,0.002167,0.316500,0.053232,-0.315292,1
0.518000,-0.091027,0.002201,0.276382,0.014956,0.321054,1
0.519000,-0.090731,0.002235,0.315547,0.052819,-0.315595,1
0.520000,-0.090436,0.002269,0.275418,0.014540,0.320752,1
0.521000,-0.090141,0.002302,0.314572,0.052401,-0.315896,1
0.522000,-0.089846,0.002336,0.274433,0.014119,0.320452,1
0.523000,-0.089552,0.002369,0.313576,0.051977,-0.316196,1
0.524000,-0.089259,0.002401,0.273426,0.013693,0.320154,1
0.525000,-0.088966,0.002434,0.312559,0.051548,-0.316492,1
0.526000,-0.088673,0.002466,0.272399,0.013261,0.319858,1
0.527000,-0.088381,0.002499,0.311521,0.051114,-0.316787,1
0.528000,-0.088090,0.002531,0.271350,0.012824,0.319565,1
0.529000,-0.087799,0.002562,0.310462,0.050675,-0.317078,1
0.530000,-0.087509,0.002594,0.270282,0.012383,0.319276,1
0.531000,-0.087219,0.002625,0.309383,0.050231,-0.317366,1
0.532000,-0.086929,0.002656,0.269193,0.011936,0.318989,1
0.533000,-0.086641,0.002687,0.308285,0.049782,-0.317651,1
0.534000,-0.086353,0.002718,0.268085,0.011485,0.318705,1
0.535000,-0.086065,0.002748,0.307167,0.049328,-0.317933,1
0.536000,-0.085778,0.002778,0.266958,0.011030,0.318425,1
0.537000,-0.085491,0.002808,0.306030,0.048871,-0.318211,1
0.538000,-0.085205,0.002838,0.265812,0.010570,0.318149,1
0.539000,-0.084920,0.002868,0.304875,0.048409,-0.318486,1
0.540000,-0.084635,0.002897,0.264648,0.010106,0.317875,1
0.541000,-0.084351,0.002926,0.303702,0.047943,-0.318757,1
0.542000,-0.084068,0.002955,0.263466,0.009639,0.317606,1
0.543000,-0.083785,0.002983,0.302512,0.047474,-0.319025,1
0.544000,-0.083502,0.003011,0.262267,0.009168,0.317340,1
0.545000,-0.083220,0.003040,0.301304,0.047001,-0.319289,1
0.546000,-0.082939,0.003067,0.261051,0.008694,0.317078,1
0.547000,-0.082659,0.003095,0.300080,0.046526,-0.319549,1
0.548000,-0.082379,0.003122,0.259819,0.008217,0.316820,1
0.549000,-0.082099,0.003150,0.298840,0.046047,-0.319805,1
0.550000,-0.081821,0.003176,0.258571,0.007737,0.316565,1
0.551000,-0.081543,0.003203,0.297584,0.045566,-0.320058,1
0.552000,-0.081265,0.003229,0.257308,0.007255,0.316314,1
0.553000,-0.080988,0.003256,0.296314,0.045083,-0.320307,1
0.554000,-0.080712,0.003282,0.256030,0.006770,0.316068,1
0.555000,-0.080437,0.003307,0.295029,0.044597,-0.320552,1
0.556000,-0.080162,0.003333,0.254738,0.006284,0.315825,1
0.557000,-0.079888,0.003358,0.293729,0.044110,-0.320792,1
0.558000,-0.079614,0.003383,0.253432,0.005796,0.315586,1
0.559000,-0.079341,0.003408,0.292416,0.043621,-0.321030,1
0.560000,-0.079069,0.003432,0.252112,0.005306,0.315351,1
0.561000,-0.078797,0.003456,0.291091,0.043130,-0.321263,1
0.562000,-0.078526,0.003480,0.250780,0.004815,0.315119,1
0.563000,-0.078256,0.003504,0.289752,0.042639,-0.321492,1
0.564000,-0.077986,0.003527,0.249435,0.004323,0.314892,1
0.565000,-0.077717,0.003551,0.288401,0.042146,-0.321717,1
0.566000,-0.077449,0.003574,0.248079,0.003830,0.314669,1
0.567000,-0.077182,0.003596,0.287039,0.041653,-0.321938,1
0.568000,-0.076915,0.003619,0.246711,0.003337,0.314449,1
0.569000,-0.076649,0.003641,0.285665,0.041160,-0.322156,1
0.570000,-0.076383,0.003663,0.245332,0.002843,0.314234,1
0.571000,-0.076118,0.003685,0.284281,0.040666,-0.322369,1
0.572000,-0.075854,0.003706,0.243942,0.002349,0.314022,1
0.573000,-0.075591,0.003728,0.282886,0.040172,-0.322579,1
0.574000,-0.075328,0.003749,0.242542,0.001856,0.313815,1
0.575000,-0.075066,0.003769,0.281481,0.039678,-0.322784,1
0.576000,-0.074805,0.003790,0.241133,0.001362,0.313611,1
0.577000,-0.074544,0.003810,0.280067,0.039185,-0.322986,1
0.578000,-0.074284,0.003830,0.239714,0.000869,0.313411,1
0.579000,-0.074025,0.003850,0.278644,0.038692,-0.323184,1
0.580000,-0.073767,0.003870,0.238287,0.000377,0.313215,1
0.581000,-0.073509,0.003889,0.277212,0.038200,-0.323377,1
0.582000,-0.073252,0.003908,0.236851,-0.000115,0.313024,1
0.583000,-0.072996,0.003927,0.275772,0.037709,-0.323567,1
0.584000,-0.072740,0.003945,0.235407,-0.000606,0.312836,1
0.585000,-0.072485,0.003964,0.274325,0.037219,-0.323753,1
0.586000,-0.072231,0.003982,0.233956,-0.001095,0.312652,1
0.587000,-0.071978,0.003999,0.272870,0.036730,-0.323935,1
0.588000,-0.071725,0.004017,0.232498,-0.001583,0.312471,1
0.589000,-0.071473,0.004034,0.271408,0.036242,-0.324114,1
0.590000,-0.071222,0.004051,0.231033,-0.002070,0.312295,1
0.591000,-0.070971,0.004068,0.269940,0.035757,-0.324288,1
0.592000,-0.070721,0.004085,0.229561,-0.002555,0.312123,1
0.593000,-0.070472,0.004101,0.268465,0.035273,-0.324458,1
0.594000,-0.070224,0.004117,0.228084,-0.003038,0.311954,1
0.595000,-0.069977,0.004133,0.266985,0.034790,-0.324625,1
0.596000,-0.069730,0.004149,0.226601,-0.003519,0.311789,1
0.597000,-0.069484,0.004164,0.265500,0.034310,-0.324788,1
0.598000,-0.069238,0.004179,0.225113,-0.003998,0.311628,1
0.599000,-0.068994,0.004194,0.264010,0.033833,-0.324947,1
0.600000,-0.068750,0.004209,0.223621,-0.004474,0.311471,1
0.601000,-0.068507,0.004223,0.262515,0.033357,-0.325102,1
0.602000,-0.068265,0.004238,0.222124,-0.004948,0.311318,1
0.603000,-0.068023,0.004252,0.261015,0.032884,-0.325254,1
0.604000,-0.067782,0.004265,0.220623,-0.005420,0.311168,1
0.605000,-0.067542,0.004279,0.259512,0.032414,-0.325401,1
0.606000,-0.067303,0.004292,0.219118,-0.005889,0.311022,1
0.607000,-0.067064,0.004305,0.258006,0.031947,-0.325545,1
0.608000,-0.066827,0.004318,0.217610,-0.006355,0.310880,1
0.609000,-0.066589,0.004330,0.256496,0.031482,-0.325686,1
0.610000,-0.066353,0.004343,0.216099,-0.006818,0.310741,1
0.611000,-0.066118,0.004355,0.254984,0.031020,-0.325822,1
0.612000,-0.065883,0.004367,0.214585,-0.007278,0.310606,1
0.613000,-0.065649,0.004378,0.253469,0.030562,-0.325955,1
0.614000,-0.065416,0.004390,0.213069,-0.007735,0.310475,1
0.615000,-0.065183,0.004401,0.251952,0.030107,-0.326085,1
0.616000,-0.064951,0.004412,0.211552,-0.008188,0.310348,1
0.617000,-0.064720,0.004423,0.250434,0.029655,-0.326211,1
0.618000,-0.064490,0.004433,0.210032,-0.008639,0.310223,1
0.619000,-0.064261,0.004443,0.248914,0.029206,-0.326333,1
0.620000,-0.064032,0.004453,0.208512,-0.009085,0.310103,1
0.621000,-0.063804,0.004463,0.247392,0.028761,-0.326452,1
0.622000,-0.063577,0.004473,0.206990,-0.009528,0.000000,1
0.623000,-0.063370,0.004464,0.207356,-0.008667,0.000000,1
0.624000,-0.063162,0.004456,0.207717,-0.007812,0.000000,1
0.625000,-0.062954,0.004448,0.208073,-0.006962,0.000000,1
0.626000,-0.062746,0.004442,0.208426,-0.006116,0.000000,1
0.627000,-0.062537,0.004436,0.208775,-0.005275,0.000000,1
0.628000,-0.062328,0.004431,0.209120,-0.004438,0.000000,1
0.629000,-0.062119,0.004427,0.209462,-0.003604,0.000000,1
0.630000,-0.061909,0.004424,0.209801,-0.002774,0.000000,1
0.631000,-0.061699,0.004422,0.210137,-0.001946,0.000000,1
0.632000,-0.061489,0.004420,0.210471,-0.001122,0.000000,1
0.633000,-0.061279,0.004419,0.210803,-0.000299,0.000000,1
0.634000,-0.061068,0.004419,0.211133,0.000522,0.000000,1
0.635000,-0.060856,0.004420,0.211461,0.001342,0.000000,1
0.636000,-0.060645,0.004422,0.211788,0.002160,0.000000,1
0.637000,-0.060433,0.004425,0.212114,0.002978,0.000000,1
0.638000,-0.060220,0.004428,0.212440,0.003795,0.000000,1
0.639000,-0.060008,0.004432,0.212765,0.004613,0.000000,1
0.640000,-0.059795,0.004437,0.213089,0.005430,0.000000,1
0.641000,-0.059582,0.004443,0.213414,0.006249,0.000000,1
0.642000,-0.059368,0.004450,0.213739,0.007068,0.000000,1
0.643000,-0.059154,0.004457,0.214065,0.007889,0.000000,1
0.644000,-0.058940,0.004466,0.214392,0.008711,0.000000,1
0.645000,-0.058725,0.004475,0.214719,0.009536,-0.310776,1
0.646000,-0.058530,0.004466,0.176435,-0.026719,0.324011,1
0.647000,-0.058333,0.004459,0.217213,0.012950,-0.314018,1
0.648000,-0.058135,0.004454,0.178509,-0.023710,0.321100,1
0.649000,-0.057936,0.004450,0.218910,0.015596,-0.316634,1
0.650000,-0.057737,0.004447,0.179870,-0.021388,0.318749,1
0.651000,-0.057537,0.004445,0.219970,0.017628,-0.318747,1
0.652000,-0.057337,0.004444,0.180660,-0.019615,0.316849,1
0.653000,-0.057136,0.004444,0.220520,0.019170,-0.320457,1
0.654000,-0.056935,0.004444,0.180994,-0.018280,0.315309,1
0.655000,-0.056735,0.004445,0.220661,0.020319,-0.321844,1
0.656000,-0.056534,0.004447,0.180963,-0.017296,0.314059,1
0.657000,-0.056333,0.004449,0.220476,0.021156,-0.322971,1
0.658000,-0.056133,0.004451,0.180640,-0.016591,0.313043,1
0.659000,-0.055932,0.004454,0.220030,0.021743,-0.323889,1
0.660000,-0.055732,0.004456,0.180084,-0.016109,0.312213,1
0.661000,-0.055532,0.004459,0.219375,0.022131,-0.324639,1
0.662000,-0.055333,0.004463,0.179342,-0.015805,0.311534,1
0.663000,-0.055134,0.004466,0.218554,0.022361,-0.325254,1
0.664000,-0.054936,0.004469,0.178451,-0.015642,0.310976,1
0.665000,-0.054738,0.004473,0.217601,0.022465,-0.325761,1
0.666000,-0.054540,0.004476,0.177442,-0.015591,0.310516,1
0.667000,-0.054343,0.004479,0.216542,0.022469,-0.326179,1
0.668000,-0.054147,0.004483,0.176339,-0.015628,0.310134,1
0.669000,-0.053951,0.004486,0.215400,0.022395,-0.326527,1
0.670000,-0.053755,0.004490,0.175161,-0.015735,0.000000,1
0.671000,-0.053580,0.004474,0.175697,-0.014709,0.000000,1
0.672000,-0.053404,0.004460,0.176226,-0.013692,0.000000,1
0.673000,-0.053228,0.004447,0.176747,-0.012683,0.000000,1
0.674000,-0.053051,0.004435,0.177262,-0.011683,0.000000,1
0.675000,-0.052873,0.004424,0.177770,-0.010689,0.000000,1
0.676000,-0.052695,0.004413,0.178272,-0.009703,0.000000,1
0.677000,-0.052517,0.004404,0.178769,-0.008724,0.000000,1
0.678000,-0.052338,0.004396,0.179259,-0.007751,0.000000,1
0.679000,-0.052158,0.004389,0.179745,-0.006783,0.000000,1
0.680000,-0.051978,0.004382,0.180226,-0.005821,0.000000,1
0.681000,-0.051798,0.004377,0.180703,-0.004864,0.000000,1
0.682000,-0.051617,0.004373,0.181176,-0.003911,0.000000,1
0.683000,-0.051435,0.004369,0.181644,-0.002962,0.000000,1
0.684000,-0.051253,0.004367,0.182110,-0.002017,0.000000,1
0.685000,-0.051071,0.004365,0.182572,-0.001075,0.000000,1
0.686000,-0.050888,0.004365,0.183032,-0.000135,0.000000,1
0.687000,-0.050705,0.004365,0.183489,0.000802,0.000000,1
0.688000,-0.050521,0.004366,0.183944,0.001737,0.000000,1
0.689000,-0.050337,0.004368,0.184397,0.002670,0.000000,1
0.690000,-0.050152,0.004372,0.184849,0.003602,0.000000,1
0.691000,-0.049967,0.004376,0.185300,0.004534,-0.310754,1
0.692000,-0.049801,0.004362,0.147139,-0.031614,0.323983,1
0.693000,-0.049634,0.004350,0.188032,0.008152,-0.314089,1
0.694000,-0.049465,0.004340,0.149435,-0.028417,0.320992,1
0.695000,-0.049295,0.004331,0.189937,0.010972,-0.316773,1
0.696000,-0.049125,0.004324,0.150991,-0.025934,0.318585,1
0.697000,-0.048954,0.004318,0.191182,0.013154,-0.318933,1
0.698000,-0.048782,0.004312,0.151957,-0.024022,0.316645,1
0.699000,-0.048610,0.004308,0.191897,0.014825,-0.320675,1
0.700000,-0.048438,0.004304,0.152449,-0.022566,0.315081,1
0.701000,-0.048266,0.004300,0.192191,0.016089,-0.322080,1
0.702000,-0.048093,0.004298,0.152564,-0.021475,0.313818,1
0.703000,-0.047921,0.004296,0.192147,0.017027,-0.323215,1
0.704000,-0.047749,0.004294,0.152378,-0.020674,0.312798,1
0.705000,-0.047576,0.004292,0.191833,0.017705,-0.324133,1
0.706000,-0.047405,0.004291,0.151951,-0.020104,0.311971,1
0.707000,-0.047233,0.004290,0.191305,0.018177,-0.324877,1
0.708000,-0.047062,0.004289,0.151333,-0.019720,0.311301,1
0.709000,-0.046891,0.004289,0.190606,0.018485,-0.325481,1
0.710000,-0.046720,0.004288,0.150562,-0.019481,0.310757,1
0.711000,-0.046550,0.004288,0.189772,0.018661,-0.325972,1
0.712000,-0.046380,0.004287,0.149671,-0.019359,0.310314,1
0.713000,-0.046211,0.004287,0.188830,0.018735,-0.326372,1
0.714000,-0.046042,0.004287,0.148684,-0.019329,0.000000,1
0.715000,-0.045893,0.004268,0.149292,-0.018257,0.000000,1
0.716000,-0.045744,0.004250,0.149891,-0.017196,0.000000,1
0.717000,-0.045593,0.004234,0.150481,-0.016145,0.000000,1
0.718000,-0.045443,0.004218,0.151063,-0.015105,0.000000,1
0.719000,-0.045291,0.004203,0.151638,-0.014073,0.000000,1
0.720000,-0.045139,0.004190,0.152204,-0.013050,0.000000,1
0.721000,-0.044987,0.004177,0.152764,-0.012036,0.000000,1
0.722000,-0.044834,0.004166,0.153316,-0.011029,0.000000,1
0.723000,-0.044680,0.004155,0.153862,-0.010030,0.000000,1
0.724000,-0.044526,0.004146,0.154402,-0.009038,0.000000,1
0.725000,-0.044371,0.004137,0.154937,-0.008053,0.000000,1
0.726000,-0.044216,0.004130,0.155466,-0.007073,0.000000,1
0.727000,-0.044061,0.004123,0.155989,-0.006100,0.000000,1
0.728000,-0.043904,0.004117,0.156509,-0.005131,0.000000,1
0.729000,-0.043748,0.004113,0.157023,-0.004168,0.000000,1
0.730000,-0.043590,0.004109,0.157534,-0.003208,0.000000,1
0.731000,-0.043432,0.004106,0.158041,-0.002253,0.000000,1
0.732000,-0.043274,0.004105,0.158545,-0.001301,0.000000,1
0.733000,-0.043115,0.004104,0.159045,-0.000352,0.000000,1
0.734000,-0.042956,0.004104,0.159543,0.000594,0.000000,1
0.735000,-0.042796,0.004105,0.160039,0.001538,-0.310324,1
0.736000,-0.042655,0.004088,0.121975,-0.034548,0.324395,1
0.737000,-0.042513,0.004074,0.162961,0.005278,-0.313693,1
0.738000,-0.042369,0.004061,0.124454,-0.031238,0.321376,1
0.739000,-0.042224,0.004049,0.165044,0.008204,-0.316399,1
0.740000,-0.042079,0.004039,0.126183,-0.028654,0.318951,1
0.741000,-0.041932,0.004030,0.166455,0.010481,-0.318574,1
0.742000,-0.041786,0.004022,0.127310,-0.026652,0.317001,1
0.743000,-0.041638,0.004015,0.167330,0.012238,-0.320322,1
0.744000,-0.041491,0.004008,0.127958,-0.025114,0.315433,1
0.745000,-0.041343,0.004002,0.167776,0.013581,-0.321728,1
0.746000,-0.041195,0.003997,0.128223,-0.023946,0.314171,1
0.747000,-0.041047,0.003993,0.167879,0.014592,-0.322860,1
0.748000,-0.040899,0.003988,0.128182,-0.023075,0.313156,1
0.749000,-0.040751,0.003985,0.167709,0.015339,-0.323772,1
0.750000,-0.040603,0.003981,0.127898,-0.022439,0.312337,1
0.751000,-0.040455,0.003978,0.167322,0.015875,-0.324507,1
0.752000,-0.040308,0.003975,0.127419,-0.021991,0.311677,1
0.753000,-0.040161,0.003972,0.166762,0.016244,-0.325100,1
0.754000,-0.040014,0.003969,0.126787,-0.021692,0.311145,1
0.755000,-0.039868,0.003966,0.166065,0.016480,-0.325578,1
0.756000,-0.039722,0.003964,0.126032,-0.021512,0.310715,1
0.757000,-0.039576,0.003961,0.165260,0.016611,-0.325964,1
0.758000,-0.039431,0.003959,0.125181,-0.021426,0.310368,1
0.759000,-0.039286,0.003957,0.164368,0.016658,-0.326277,1
0.760000,-0.039142,0.003954,0.124254,-0.021413,0.310087,1
0.761000,-0.038998,0.003952,0.163410,0.016639,-0.326529,1
0.762000,-0.038854,0.003949,0.123268,-0.021459,0.000000,1
0.763000,-0.038731,0.003929,0.123899,-0.020404,0.000000,1
0.764000,-0.038607,0.003909,0.124520,-0.019360,0.000000,1
0.765000,-0.038482,0.003890,0.125132,-0.018328,0.000000,1
0.766000,-0.038356,0.003872,0.125735,-0.017306,0.000000,1
0.767000,-0.038230,0.003855,0.126329,-0.016295,0.000000,1
0.768000,-0.038104,0.003839,0.126914,-0.015294,0.000000,1
0.769000,-0.037977,0.003825,0.127492,-0.014302,0.000000,1
