t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.398000,-0.272392,-0.010441,0.708787,0.182042,0.310176,1
0.399000,-0.271668,-0.010245,0.740268,0.211091,-0.318921,1
0.400000,-0.270951,-0.010057,0.693512,0.165034,0.324114,1
0.401000,-0.270241,-0.009876,0.726926,0.195982,0.000000,1
0.402000,-0.269517,-0.009684,0.719970,0.188186,0.000000,1
0.403000,-0.268801,-0.009500,0.713111,0.180504,0.000000,1
0.404000,-0.268091,-0.009323,0.706346,0.172933,0.312207,1
0.405000,-0.267368,-0.009135,0.738455,0.202713,-0.317552,1
0.406000,-0.266653,-0.008955,0.692233,0.157293,0.324898,1
0.407000,-0.265944,-0.008782,0.726108,0.188811,0.000000,1
0.408000,-0.265221,-0.008597,0.719509,0.181481,0.000000,1
0.409000,-0.264505,-0.008419,0.713002,0.174262,0.000000,1
0.410000,-0.263795,-0.008249,0.706586,0.167149,0.311132,1
0.411000,-0.263072,-0.008066,0.738908,0.197256,-0.318957,1
0.412000,-0.262356,-0.007892,0.692851,0.152117,0.323206,1
0.413000,-0.261647,-0.007724,0.726858,0.183882,0.000000,1
0.414000,-0.260923,-0.007543,0.720596,0.176997,0.000000,1
0.415000,-0.260205,-0.007370,0.714424,0.170218,0.000000,1
0.416000,-0.259494,-0.007203,0.708339,0.163543,0.000000,1
0.417000,-0.258789,-0.007043,0.702338,0.156967,0.313155,1
0.418000,-0.258070,-0.006870,0.735324,0.187850,-0.317632,1
0.419000,-0.257357,-0.006705,0.689833,0.143389,0.323913,1
0.420000,-0.256650,-0.006545,0.724329,0.175759,0.000000,1
0.421000,-0.255929,-0.006373,0.718459,0.169385,0.000000,1
0.422000,-0.255213,-0.006206,0.712675,0.163113,0.000000,1
0.423000,-0.254503,-0.006046,0.706974,0.156939,0.000000,1
0.424000,-0.253799,-0.005892,0.701354,0.150860,0.311372,1
0.425000,-0.253081,-0.005726,0.734497,0.182024,-0.319704,1
0.426000,-0.252370,-0.005566,0.689119,0.137803,0.321588,1
0.427000,-0.251663,-0.005412,0.723699,0.170383,-0.310661,1
0.428000,-0.250962,-0.005263,0.679601,0.127426,0.329583,1
0.429000,-0.250264,-0.005119,0.715320,0.161135,0.000000,1
0.430000,-0.249551,-0.004960,0.709957,0.155409,0.000000,1
0.431000,-0.248844,-0.004808,0.704672,0.149776,0.000000,1
0.432000,-0.248142,-0.004661,0.699462,0.144233,0.000000,1
0.433000,-0.247445,-0.004519,0.694327,0.138777,0.313774,1
0.434000,-0.246734,-0.004365,0.728249,0.170845,-0.318114,1
0.435000,-0.246028,-0.004215,0.683538,0.127420,0.322458,1
0.436000,-0.245327,-0.004071,0.718692,0.160705,-0.310437,1
0.437000,-0.244630,-0.003932,0.675078,0.118365,0.329234,1
0.438000,-0.243937,-0.003796,0.711209,0.152621,0.000000,1
0.439000,-0.243228,-0.003646,0.706293,0.147475,0.000000,1
0.440000,-0.242524,-0.003501,0.701451,0.142417,0.000000,1
0.441000,-0.241825,-0.003361,0.696680,0.137444,0.000000,1
0.442000,-0.241131,-0.003226,0.691978,0.132553,0.310654,1
0.443000,-0.240422,-0.003078,0.725943,0.164810,-0.321450,1
0.444000,-0.239718,-0.002935,0.681245,0.121542,0.318933,1
0.445000,-0.239019,-0.002796,0.716387,0.154963,-0.314133,1
0.446000,-0.238325,-0.002663,0.672737,0.112733,0.325390,1
0.447000,-0.237634,-0.002533,0.708813,0.147081,0.000000,1
0.448000,-0.236928,-0.002388,0.704318,0.142483,0.000000,1
0.449000,-0.236226,-0.002248,0.699892,0.137968,0.000000,1
0.450000,-0.235528,-0.002112,0.695534,0.133535,0.000000,1
0.451000,-0.234834,-0.001981,0.691242,0.129179,0.000000,1
0.452000,-0.234145,-0.001854,0.687015,0.124901,0.000000,1
0.453000,-0.233460,-0.001731,0.682850,0.120696,0.310673,1
0.454000,-0.232760,-0.001594,0.717348,0.153636,-0.322051,1
0.455000,-0.232065,-0.001461,0.673097,0.110966,0.317782,1
0.456000,-0.231374,-0.001333,0.708615,0.144915,-0.315775,1
0.457000,-0.230687,-0.001209,0.665272,0.103147,0.323313,1
0.458000,-0.230004,-0.001089,0.701599,0.137901,-0.310912,1
0.459000,-0.229324,-0.000971,0.658975,0.096851,0.327578,1
0.460000,-0.228646,-0.000857,0.695940,0.132245,0.000000,1
0.461000,-0.227952,-0.000727,0.692052,0.128421,0.000000,1
0.462000,-0.227262,-0.000600,0.688226,0.124671,0.000000,1
0.463000,-0.226576,-0.000477,0.684460,0.120993,0.000000,1
0.464000,-0.225893,-0.000358,0.680754,0.117386,0.000000,1
0.465000,-0.225214,-0.000242,0.677104,0.113847,0.000000,1
0.466000,-0.224539,-0.000130,0.673510,0.110374,0.000000,1
0.467000,-0.223867,-0.000022,0.669971,0.106967,0.310260,1
0.468000,-0.223180,0.000102,0.705037,0.140646,-0.323134,1
0.469000,-0.222496,0.000222,0.661262,0.098626,0.316104,1
0.470000,-0.221817,0.000338,0.697176,0.133148,-0.317984,1
0.471000,-0.221142,0.000450,0.654158,0.091881,0.320633,1
0.472000,-0.220469,0.000560,0.690745,0.127074,-0.314012,1
0.473000,-0.219800,0.000666,0.648324,0.086407,0.324107,1
0.474000,-0.219133,0.000771,0.685443,0.122134,-0.310982,1
0.475000,-0.218468,0.000873,0.643494,0.081944,0.326739,1
0.476000,-0.217806,0.000973,0.681030,0.118096,0.000000,1
0.477000,-0.217127,0.001089,0.677810,0.115122,0.000000,1
0.478000,-0.216450,0.001203,0.674644,0.112212,0.000000,1
0.479000,-0.215777,0.001314,0.671531,0.109366,0.000000,1
0.480000,-0.215107,0.001422,0.668470,0.106583,0.000000,1
0.481000,-0.214440,0.001527,0.665459,0.103859,0.000000,1
0.482000,-0.213776,0.001630,0.662497,0.101196,0.000000,1
0.483000,-0.213115,0.001729,0.659584,0.098589,0.000000,1
0.484000,-0.212457,0.001827,0.656718,0.096040,0.000000,1
0.485000,-0.211802,0.001921,0.653898,0.093546,0.000000,1
0.486000,-0.211149,0.002014,0.651122,0.091105,0.000000,1
0.487000,-0.210500,0.002104,0.648391,0.088717,0.000000,1
0.488000,-0.209852,0.002191,0.645703,0.086381,0.310928,1
0.489000,-0.209189,0.002295,0.681691,0.121197,-0.323465,1
0.490000,-0.208529,0.002396,0.638704,0.080184,0.314881,1
0.491000,-0.207872,0.002494,0.675285,0.115592,-0.320000,1
0.492000,-0.207218,0.002589,0.632826,0.075108,0.317910,1
0.493000,-0.206566,0.002682,0.669875,0.110988,-0.317360,1
0.494000,-0.205917,0.002773,0.627833,0.070925,0.320201,1
0.495000,-0.205271,0.002862,0.665251,0.107180,-0.315380,1
0.496000,-0.204626,0.002949,0.623537,0.067453,0.321902,1
0.497000,-0.203984,0.003035,0.661246,0.104007,-0.313928,1
0.498000,-0.203344,0.003119,0.619789,0.064546,0.323132,1
0.499000,-0.202705,0.003202,0.657724,0.101337,-0.312898,1
0.500000,-0.202068,0.003284,0.616467,0.062088,0.323984,1
0.501000,-0.201432,0.003365,0.654579,0.099066,-0.312204,1
0.502000,-0.200798,0.003444,0.613477,0.059984,0.324536,1
0.503000,-0.200166,0.003523,0.651724,0.097111,-0.311778,1
0.504000,-0.199534,0.003600,0.610741,0.058161,0.324849,1
0.505000,-0.198904,0.003677,0.649091,0.095404,-0.311566,1
0.506000,-0.198276,0.003753,0.608198,0.056558,0.324971,1
0.507000,-0.197648,0.003828,0.646625,0.093894,-0.311524,1
0.508000,-0.197022,0.003903,0.605799,0.055129,0.324941,1
0.509000,-0.196397,0.003977,0.644284,0.092536,-0.311617,1
0.510000,-0.195773,0.004050,0.603506,0.053835,0.324792,1
0.511000,-0.195150,0.004122,0.642032,0.091298,-0.311816,1
0.512000,-0.194529,0.004194,0.601288,0.052646,0.324547,1
0.513000,-0.193908,0.004266,0.639841,0.090152,-0.312100,1
0.514000,-0.193289,0.004337,0.599120,0.051538,0.324228,1
0.515000,-0.192670,0.004407,0.637691,0.089076,-0.312450,1
0.516000,-0.192053,0.004477,0.596983,0.050491,0.323851,1
0.517000,-0.191437,0.004546,0.635563,0.088055,-0.312851,1
0.518000,-0.190822,0.004615,0.594862,0.049492,0.323428,1
0.519000,-0.190207,0.004683,0.633444,0.087074,-0.313293,1
0.520000,-0.189594,0.004751,0.592743,0.048527,0.322970,1
0.521000,-0.188982,0.004818,0.631324,0.086122,-0.313765,1
0.522000,-0.188371,0.004885,0.590619,0.047587,0.322485,1
0.523000,-0.187761,0.004951,0.629194,0.085192,-0.314260,1
0.524000,-0.187153,0.005017,0.588482,0.046665,0.321980,1
0.525000,-0.186545,0.005083,0.627047,0.084276,-0.314772,1
0.526000,-0.185938,0.005148,0.586326,0.045754,0.321461,1
0.527000,-0.185332,0.005212,0.624880,0.083369,-0.315297,1
0.528000,-0.184728,0.005276,0.584146,0.044851,0.320932,1
0.529000,-0.184125,0.005340,0.622687,0.082468,-0.315830,1
0.530000,-0.183522,0.005403,0.581940,0.043952,0.320395,1
0.531000,-0.182921,0.005466,0.620467,0.081570,-0.316368,1
0.532000,-0.182321,0.005528,0.579705,0.043053,0.319855,1
0.533000,-0.181722,0.005590,0.618217,0.080671,-0.316909,1
0.534000,-0.181124,0.005652,0.577440,0.042154,0.319313,1
0.535000,-0.180527,0.005713,0.615935,0.079770,-0.317451,1
0.536000,-0.179932,0.005773,0.575143,0.041252,0.318771,1
0.537000,-0.179338,0.005833,0.613622,0.078866,-0.317992,1
0.538000,-0.178744,0.005893,0.572814,0.040347,0.318231,1
0.539000,-0.178152,0.005952,0.611276,0.077959,-0.318531,1
0.540000,-0.177561,0.006011,0.570451,0.039437,0.317694,1
0.541000,-0.176972,0.006069,0.608897,0.077046,-0.319066,1
0.542000,-0.176383,0.006127,0.568056,0.038523,0.317160,1
0.543000,-0.175796,0.006184,0.606485,0.076129,-0.319597,1
0.544000,-0.175210,0.006241,0.565629,0.037603,0.316631,1
0.545000,-0.174625,0.006297,0.604041,0.075206,-0.320124,1
0.546000,-0.174042,0.006353,0.563169,0.036678,0.316107,1
0.547000,-0.173459,0.006409,0.601565,0.074279,-0.320645,1
0.548000,-0.172878,0.006464,0.560677,0.035748,0.315589,1
0.549000,-0.172298,0.006518,0.599057,0.073346,-0.321160,1
0.550000,-0.171720,0.006572,0.558153,0.034812,0.315077,1
0.551000,-0.171142,0.006626,0.596518,0.072408,-0.321668,1
0.552000,-0.170566,0.006679,0.555599,0.033872,0.314571,1
0.553000,-0.169991,0.006732,0.593949,0.071465,-0.322171,1
0.554000,-0.169418,0.006784,0.553015,0.032927,0.314072,1
0.555000,-0.168846,0.006836,0.591350,0.070517,-0.322666,1
0.556000,-0.168275,0.006887,0.550402,0.031978,0.313580,1
0.557000,-0.167705,0.006938,0.588722,0.069566,-0.323154,1
0.558000,-0.167137,0.006988,0.547760,0.031025,0.313095,1
0.559000,-0.166570,0.007038,0.586066,0.068611,-0.323636,1
0.560000,-0.166005,0.007087,0.545091,0.030068,0.312617,1
0.561000,-0.165440,0.007136,0.583383,0.067652,-0.324109,1
0.562000,-0.164878,0.007184,0.542395,0.029108,0.312146,1
0.563000,-0.164316,0.007232,0.580674,0.066690,-0.324576,1
0.564000,-0.163756,0.007280,0.539673,0.028145,0.311683,1
0.565000,-0.163197,0.007326,0.577939,0.065725,-0.325035,1
0.566000,-0.162640,0.007373,0.536926,0.027179,0.311228,1
0.567000,-0.162084,0.007419,0.575180,0.064759,-0.325486,1
0.568000,-0.161529,0.007464,0.534155,0.026212,0.310780,1
0.569000,-0.160976,0.007509,0.572397,0.063790,-0.325930,1
0.570000,-0.160424,0.007554,0.531361,0.025242,0.310340,1
0.571000,-0.159873,0.007598,0.569591,0.062820,-0.326366,1
0.572000,-0.159324,0.007641,0.528544,0.024272,0.000000,1
0.573000,-0.158796,0.007666,0.528264,0.024876,0.000000,1
0.574000,-0.158268,0.007691,0.527993,0.025492,0.000000,1
0.575000,-0.157740,0.007717,0.527732,0.026121,0.000000,1
0.576000,-0.157212,0.007743,0.527480,0.026762,0.000000,1
0.577000,-0.156685,0.007771,0.527239,0.027415,0.000000,1
0.578000,-0.156158,0.007798,0.527008,0.028081,0.000000,1
0.579000,-0.155631,0.007827,0.526787,0.028761,0.000000,1
0.580000,-0.155104,0.007856,0.526576,0.029453,0.000000,1
0.581000,-0.154578,0.007886,0.526376,0.030159,0.000000,1
0.582000,-0.154051,0.007916,0.526187,0.030879,0.000000,1
0.583000,-0.153525,0.007947,0.526009,0.031614,0.000000,1
0.584000,-0.152999,0.007979,0.525842,0.032362,0.000000,1
0.585000,-0.152474,0.008012,0.525686,0.033125,0.000000,1
0.586000,-0.151948,0.008046,0.525542,0.033903,0.000000,1
0.587000,-0.151422,0.008080,0.525410,0.034696,0.000000,1
0.588000,-0.150897,0.008115,0.525289,0.035504,0.000000,1
0.589000,-0.150372,0.008151,0.525181,0.036328,0.000000,1
0.590000,-0.149847,0.008188,0.525085,0.037168,-0.311357,1
0.591000,-0.149341,0.008207,0.486322,0.000880,0.323085,1
0.592000,-0.148835,0.008227,0.526577,0.040474,-0.315252,1
0.593000,-0.148328,0.008249,0.487337,0.003732,0.319562,1
0.594000,-0.147820,0.008273,0.527163,0.042919,-0.318441,1
0.595000,-0.147313,0.008297,0.487538,0.005814,0.316671,1
0.596000,-0.146806,0.008322,0.527019,0.044676,-0.321065,1
0.597000,-0.146299,0.008348,0.487086,0.007279,0.314287,1
0.598000,-0.145792,0.008375,0.526290,0.045881,-0.323233,1
0.599000,-0.145286,0.008402,0.486109,0.008252,0.312312,1
0.600000,-0.144780,0.008429,0.525090,0.046646,-0.325035,1
0.601000,-0.144275,0.008457,0.484709,0.008832,0.310665,1
0.602000,-0.143771,0.008485,0.523511,0.047059,-0.326542,1
0.603000,-0.143268,0.008513,0.482969,0.009097,0.000000,1
0.604000,-0.142785,0.008523,0.483206,0.010297,0.000000,1
0.605000,-0.142302,0.008534,0.483445,0.011500,0.000000,1
0.606000,-0.141818,0.008546,0.483686,0.012706,0.000000,1
0.607000,-0.141334,0.008559,0.483931,0.013917,0.000000,1
0.608000,-0.140850,0.008574,0.484178,0.015132,0.000000,1
0.609000,-0.140366,0.008589,0.484429,0.016352,0.000000,1
0.610000,-0.139881,0.008606,0.484684,0.017578,0.000000,1
0.611000,-0.139397,0.008625,0.484944,0.018811,0.000000,1
0.612000,-0.138911,0.008644,0.485208,0.020050,0.000000,1
0.613000,-0.138426,0.008665,0.485478,0.021296,0.000000,1
0.614000,-0.137940,0.008687,0.485752,0.022550,0.000000,1
0.615000,-0.137455,0.008710,0.486033,0.023812,0.000000,1
0.616000,-0.136968,0.008734,0.486320,0.025083,-0.311193,1
0.617000,-0.136501,0.008741,0.447956,-0.010760,0.322918,1
0.618000,-0.136033,0.008751,0.488560,0.029229,-0.315708,1
0.619000,-0.135564,0.008762,0.449630,-0.007156,0.318847,1
0.620000,-0.135094,0.008774,0.489727,0.032349,-0.319381,1
0.621000,-0.134624,0.008788,0.450342,-0.004470,0.315530,1
0.622000,-0.134154,0.008803,0.490032,0.034648,-0.322379,1
0.623000,-0.133684,0.008819,0.450283,-0.002517,0.312818,1
0.624000,-0.133214,0.008836,0.489647,0.036291,-0.324834,1
0.625000,-0.132744,0.008854,0.449606,-0.001151,0.310593,1
0.626000,-0.132275,0.008872,0.488708,0.037410,-0.326853,1
0.627000,-0.131807,0.008891,0.448434,-0.000252,0.000000,1
0.628000,-0.131358,0.008891,0.448971,0.001279,0.000000,1
0.629000,-0.130909,0.008893,0.449506,0.002807,0.000000,1
0.630000,-0.130459,0.008897,0.450040,0.004334,0.000000,1
0.631000,-0.130009,0.008902,0.450572,0.005861,0.000000,1
0.632000,-0.129558,0.008908,0.451103,0.007387,0.000000,1
0.633000,-0.129106,0.008917,0.451633,0.008913,0.000000,1
0.634000,-0.128654,0.008926,0.452164,0.010441,0.000000,1
0.635000,-0.128202,0.008937,0.452695,0.011970,0.000000,1
0.636000,-0.127749,0.008950,0.453228,0.013502,0.000000,1
0.637000,-0.127296,0.008964,0.453762,0.015037,0.000000,1
0.638000,-0.126842,0.008980,0.454298,0.016575,-0.310924,1
0.639000,-0.126406,0.008979,0.416213,-0.018972,0.322978,1
0.640000,-0.125970,0.008980,0.457065,0.021282,-0.315831,1
0.641000,-0.125532,0.008983,0.418358,-0.014864,0.318562,1
0.642000,-0.125093,0.008988,0.458652,0.024855,-0.319808,1
0.643000,-0.124654,0.008995,0.419445,-0.011769,0.314977,1
0.644000,-0.124215,0.009003,0.459292,0.027523,-0.323040,1
0.645000,-0.123776,0.009012,0.419685,-0.009483,0.312061,1
0.646000,-0.123336,0.009022,0.459175,0.029467,-0.325674,1
0.647000,-0.122897,0.009033,0.419249,-0.007844,0.000000,1
0.648000,-0.122477,0.009026,0.419983,-0.006108,0.000000,1
0.649000,-0.122057,0.009020,0.420712,-0.004379,0.000000,1
0.650000,-0.121636,0.009017,0.421435,-0.002655,0.000000,1
0.651000,-0.121214,0.009015,0.422154,-0.000936,0.000000,1
0.652000,-0.120792,0.009015,0.422869,0.000779,0.000000,1
0.653000,-0.120368,0.009017,0.423580,0.002490,0.000000,1
0.654000,-0.119944,0.009020,0.424288,0.004200,0.000000,1
0.655000,-0.119520,0.009025,0.424994,0.005907,0.000000,1
0.656000,-0.119094,0.009032,0.425699,0.007613,0.000000,1
0.657000,-0.118668,0.009040,0.426402,0.009319,0.000000,1
0.658000,-0.118242,0.009050,0.427104,0.011026,-0.311278,1
0.659000,-0.117833,0.009044,0.389139,-0.024399,0.322554,1
0.660000,-0.117424,0.009040,0.430099,0.015966,-0.316315,1
0.661000,-0.117013,0.009037,0.391491,-0.020078,0.318025,1
0.662000,-0.116601,0.009037,0.431874,0.019733,-0.320390,1
0.663000,-0.116189,0.009039,0.392750,-0.016806,0.314358,1
0.664000,-0.115776,0.009042,0.432673,0.022563,-0.323692,1
0.665000,-0.115363,0.009046,0.393136,-0.014372,0.311382,1
0.666000,-0.114951,0.009051,0.432690,0.024643,-0.326375,1
0.667000,-0.114538,0.009057,0.392823,-0.012608,0.000000,1
0.668000,-0.114145,0.009045,0.393702,-0.010731,0.000000,1
0.669000,-0.113750,0.009035,0.394573,-0.008863,0.000000,1
0.670000,-0.113355,0.009028,0.395437,-0.007003,0.000000,1
0.671000,-0.112960,0.009021,0.396294,-0.005150,0.000000,1
0.672000,-0.112563,0.009017,0.397145,-0.003304,0.000000,1
0.673000,-0.112165,0.009015,0.397991,-0.001463,0.000000,1
0.674000,-0.111767,0.009014,0.398831,0.000372,0.000000,1
0.675000,-0.111368,0.009016,0.399667,0.002204,0.000000,1
0.676000,-0.110967,0.009019,0.400500,0.004032,0.000000,1
0.677000,-0.110567,0.009024,0.401329,0.005858,-0.310881,1
0.678000,-0.110184,0.009012,0.363539,-0.029403,0.322848,1
0.679000,-0.109800,0.009003,0.404658,0.011111,-0.316112,1
0.680000,-0.109415,0.008996,0.366194,-0.024799,0.318149,1
0.681000,-0.109028,0.008991,0.406711,0.015135,-0.320336,1
0.682000,-0.108641,0.008988,0.367709,-0.021293,0.314351,1
0.683000,-0.108253,0.008986,0.407744,0.018178,-0.323752,1
0.684000,-0.107865,0.008986,0.368311,-0.018664,0.311277,1
0.685000,-0.107477,0.008987,0.407961,0.020437,-0.326519,1
0.686000,-0.107089,0.008989,0.368184,-0.016735,0.000000,1
0.687000,-0.106720,0.008973,0.369169,-0.014764,0.000000,1
0.688000,-0.106351,0.008959,0.370144,-0.012805,0.000000,1
0.689000,-0.105980,0.008948,0.371110,-0.010856,0.000000,1
0.690000,-0.105608,0.008938,0.372068,-0.008916,0.000000,1
0.691000,-0.105236,0.008930,0.373017,-0.006986,0.000000,1
0.692000,-0.104862,0.008924,0.373959,-0.005062,0.000000,1
0.693000,-0.104488,0.008920,0.374895,-0.003146,0.000000,1
0.694000,-0.104113,0.008917,0.375825,-0.001235,0.000000,1
0.695000,-0.103736,0.008917,0.376749,0.000670,0.000000,1
0.696000,-0.103359,0.008919,0.377669,0.002571,-0.311504,1
0.697000,-0.103000,0.008904,0.339890,-0.032692,0.322258,1
0.698000,-0.102640,0.008891,0.381024,0.007823,-0.316672,1
0.699000,-0.102278,0.008881,0.342577,-0.028083,0.317617,1
0.700000,-0.101915,0.008873,0.383113,0.011857,-0.320840,1
0.701000,-0.101552,0.008867,0.344132,-0.024564,0.313873,1
0.702000,-0.101187,0.008862,0.384192,0.014915,-0.324206,1
0.703000,-0.100823,0.008858,0.344784,-0.021917,0.310847,1
0.704000,-0.100458,0.008856,0.384462,0.017196,-0.326927,1
0.705000,-0.100094,0.008855,0.344713,-0.019964,0.000000,1
0.706000,-0.099749,0.008836,0.345777,-0.017934,0.000000,1
0.707000,-0.099402,0.008819,0.346829,-0.015916,0.000000,1
0.708000,-0.099055,0.008804,0.347870,-0.013911,0.000000,1
0.709000,-0.098706,0.008791,0.348902,-0.011917,0.000000,1
0.710000,-0.098357,0.008780,0.349924,-0.009933,0.000000,1
0.711000,-0.098007,0.008771,0.350938,-0.007958,0.000000,1
0.712000,-0.097655,0.008764,0.351944,-0.005992,0.000000,1
0.713000,-0.097303,0.008759,0.352942,-0.004034,0.000000,1
0.714000,-0.096949,0.008756,0.353934,-0.002082,0.000000,1
0.715000,-0.096595,0.008755,0.354921,-0.000136,-0.312084,1
0.716000,-0.096259,0.008737,0.317134,-0.035424,0.321732,1
0.717000,-0.095921,0.008722,0.358267,0.005071,-0.317150,1
0.718000,-0.095582,0.008709,0.319824,-0.030851,0.317185,1
0.719000,-0.095242,0.008698,0.360370,0.009077,-0.321232,1
0.720000,-0.094901,0.008689,0.321401,-0.027352,0.313521,1
0.721000,-0.094560,0.008681,0.361478,0.012124,-0.324523,1
0.722000,-0.094218,0.008675,0.322090,-0.024710,0.310564,1
0.723000,-0.093876,0.008670,0.361792,0.014405,-0.327179,1
0.724000,-0.093534,0.008666,0.322069,-0.022752,0.000000,1
0.725000,-0.093211,0.008644,0.323189,-0.020689,0.000000,1
0.726000,-0.092888,0.008624,0.324296,-0.018641,0.000000,1
0.727000,-0.092563,0.008607,0.325392,-0.016606,0.000000,1
0.728000,-0.092237,0.008591,0.326476,-0.014583,0.000000,1
0.729000,-0.091910,0.008578,0.327550,-0.012573,0.000000,1
0.730000,-0.091582,0.008566,0.328615,-0.010572,0.000000,1
0.731000,-0.091253,0.008556,0.329670,-0.008582,0.000000,1
0.732000,-0.090922,0.008549,0.330718,-0.006601,0.000000,1
0.733000,-0.090591,0.008543,0.331757,-0.004628,-0.310070,1
0.734000,-0.090278,0.008521,0.294272,-0.039651,0.323558,1
0.735000,-0.089963,0.008502,0.335681,0.001084,-0.315492,1
0.736000,-0.089647,0.008485,0.297489,-0.034622,0.318696,1
0.737000,-0.089329,0.008470,0.338266,0.005503,-0.319854,1
0.738000,-0.089010,0.008458,0.299510,-0.030749,0.314782,1
0.739000,-0.088690,0.008447,0.339782,0.008889,-0.323366,1
0.740000,-0.088370,0.008437,0.300574,-0.027799,0.311630,1
0.741000,-0.088050,0.008429,0.340444,0.011449,-0.326196,1
0.742000,-0.087729,0.008422,0.300875,-0.025587,0.000000,1
0.743000,-0.087427,0.008398,0.302026,-0.023522,0.000000,1
0.744000,-0.087125,0.008375,0.303164,-0.021473,0.000000,1
0.745000,-0.086821,0.008355,0.304289,-0.019439,0.000000,1
0.746000,-0.086516,0.008336,0.305401,-0.017418,0.000000,1
0.747000,-0.086210,0.008320,0.306502,-0.015411,0.000000,1
0.748000,-0.085903,0.008305,0.307593,-0.013416,0.000000,1
0.749000,-0.085595,0.008293,0.308673,-0.011431,0.000000,1
0.750000,-0.085286,0.008283,0.309744,-0.009457,0.000000,1
0.751000,-0.084976,0.008274,0.310807,-0.007493,0.000000,1
0.752000,-0.084664,0.008268,0.311861,-0.005537,-0.310830,1
0.753000,-0.084371,0.008244,0.274295,-0.040669,0.322915,1
0.754000,-0.084076,0.008224,0.315640,-0.000027,-0.316030,1
0.755000,-0.083780,0.008206,0.277395,-0.035817,0.318253,1
0.756000,-0.083482,0.008190,0.318132,0.004239,-0.320212,1
0.757000,-0.083183,0.008176,0.279344,-0.032075,0.314502,1
0.758000,-0.082884,0.008164,0.319597,0.007511,-0.323576,1
0.759000,-0.082584,0.008153,0.280376,-0.029222,0.311484,1
0.760000,-0.082283,0.008144,0.320241,0.009989,-0.326284,1
0.761000,-0.081983,0.008135,0.280673,-0.027078,0.000000,1
0.762000,-0.081702,0.008109,0.281837,-0.025035,0.000000,1
0.763000,-0.081419,0.008085,0.282986,-0.023007,0.000000,1
0.764000,-0.081136,0.008063,0.284122,-0.020995,0.000000,1
0.765000,-0.080851,0.008043,0.285245,-0.018998,0.000000,1
0.766000,-0.080565,0.008025,0.286356,-0.017015,0.000000,1
0.767000,-0.080278,0.008009,0.287456,-0.015044,0.000000,1
0.768000,-0.079990,0.007995,0.288545,-0.013085,0.000000,1
0.769000,-0.079701,0.007983,0.289625,-0.011137,0.000000,1
0.770000,-0.079411,0.007973,0.290695,-0.009200,0.000000,1
