t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.399000,-0.751045,-0.015011,2.471051,0.635592,0.000000,1
0.400000,-0.748583,-0.014385,2.453402,0.616945,0.316691,1
0.401000,-0.746118,-0.013758,2.475366,0.636410,0.000000,1
0.402000,-0.743651,-0.013131,2.458098,0.618275,0.000000,1
0.403000,-0.741202,-0.012522,2.441118,0.600488,0.314829,1
0.404000,-0.738750,-0.011911,2.463520,0.620587,-0.310271,1
0.405000,-0.736314,-0.011318,2.408370,0.566288,0.336187,1
0.406000,-0.733893,-0.010740,2.433981,0.589607,0.000000,1
0.407000,-0.731467,-0.010159,2.417893,0.572951,0.318900,1
0.408000,-0.729037,-0.009575,2.441687,0.594659,0.000000,1
0.409000,-0.726603,-0.008988,2.425937,0.578462,0.000000,1
0.410000,-0.724185,-0.008418,2.410455,0.562591,0.311937,1
0.411000,-0.721763,-0.007844,2.433988,0.584250,-0.314469,1
0.412000,-0.719356,-0.007287,2.379769,0.531309,0.330853,1
0.413000,-0.716963,-0.006743,2.406174,0.555856,0.000000,1
0.414000,-0.714564,-0.006195,2.391519,0.541036,0.310898,1
0.415000,-0.712160,-0.005642,2.415742,0.563613,-0.316272,1
0.416000,-0.709771,-0.005105,2.362100,0.511480,0.328382,1
0.417000,-0.707396,-0.004581,2.388998,0.536752,0.000000,1
0.418000,-0.705014,-0.004051,2.375130,0.522936,0.000000,1
0.419000,-0.702646,-0.003535,2.361504,0.509413,0.314775,1
0.420000,-0.700271,-0.003013,2.387226,0.533735,-0.313831,1
0.421000,-0.697910,-0.002505,2.334881,0.483149,0.329552,1
0.422000,-0.695561,-0.002008,2.362909,0.509804,0.000000,1
0.423000,-0.693205,-0.001505,2.350008,0.497212,0.000000,1
0.424000,-0.690861,-0.001014,2.337335,0.484897,0.312790,1
0.425000,-0.688511,-0.000516,2.363752,0.510178,-0.316604,1
0.426000,-0.686173,-0.000031,2.311992,0.460440,0.326083,1
0.427000,-0.683847,0.000443,2.340509,0.487849,0.000000,1
0.428000,-0.681512,0.000925,2.328518,0.476412,0.000000,1
0.429000,-0.679190,0.001396,2.316744,0.465240,0.000000,1
0.430000,-0.676879,0.001856,2.305184,0.454326,0.312353,1
0.431000,-0.674560,0.002323,2.332642,0.480936,-0.318124,1
0.432000,-0.672252,0.002780,2.281775,0.432382,0.323598,1
0.433000,-0.669956,0.003227,2.311050,0.460841,0.000000,1
0.434000,-0.667650,0.003682,2.300114,0.450738,0.000000,1
0.435000,-0.665356,0.004128,2.289382,0.440882,0.000000,1
0.436000,-0.663072,0.004564,2.278849,0.431269,0.000000,1
0.437000,-0.660798,0.004991,2.268513,0.421894,0.000000,1
0.438000,-0.658535,0.005408,2.258367,0.412750,0.314319,1
0.439000,-0.656262,0.005835,2.287460,0.441337,-0.317758,1
0.440000,-0.653999,0.006253,2.238016,0.394553,0.322532,1
0.441000,-0.651746,0.006663,2.268507,0.424578,-0.310715,1
0.442000,-0.649501,0.007064,2.220305,0.379081,0.328528,1
0.443000,-0.647265,0.007459,2.251894,0.410253,0.000000,1
0.444000,-0.645018,0.007865,2.242638,0.402248,0.000000,1
0.445000,-0.642780,0.008264,2.233561,0.394461,0.000000,1
0.446000,-0.640551,0.008654,2.224659,0.386889,0.000000,1
0.447000,-0.638331,0.009038,2.215931,0.379527,0.000000,1
0.448000,-0.636119,0.009413,2.207372,0.372371,0.000000,1
0.449000,-0.633916,0.009782,2.198979,0.365418,0.311324,1
0.450000,-0.631702,0.010163,2.229419,0.395798,-0.322184,1
0.451000,-0.629496,0.010536,2.181141,0.350631,0.316816,1
0.452000,-0.627299,0.010903,2.212597,0.382073,-0.317548,1
0.453000,-0.625110,0.011262,2.165224,0.337859,0.320682,1
0.454000,-0.622929,0.011616,2.197476,0.370148,-0.314365,1
0.455000,-0.620755,0.011965,2.150810,0.326695,0.323252,1
0.456000,-0.618588,0.012308,2.183682,0.359659,-0.312337,1
0.457000,-0.616427,0.012646,2.137566,0.316814,0.324792,1
0.458000,-0.614273,0.012980,2.170916,0.350314,-0.311226,1
0.459000,-0.612125,0.013309,2.125224,0.307953,0.325514,1
0.460000,-0.609983,0.013634,2.158941,0.341881,-0.310844,1
0.461000,-0.607847,0.013955,2.113573,0.299907,0.325589,1
0.462000,-0.605716,0.014272,2.147567,0.334174,-0.311036,1
0.463000,-0.603591,0.014585,2.102443,0.292507,0.325154,1
0.464000,-0.601471,0.014895,2.136643,0.327044,-0.311681,1
0.465000,-0.599357,0.015201,2.091701,0.285623,0.324317,1
0.466000,-0.597248,0.015504,2.126049,0.320372,-0.312681,1
0.467000,-0.595145,0.015804,2.081238,0.279147,0.323166,1
0.468000,-0.593046,0.016100,2.115691,0.314066,-0.313959,1
0.469000,-0.590953,0.016394,2.070971,0.272997,0.321771,1
0.470000,-0.588865,0.016684,2.105493,0.308049,-0.315450,1
0.471000,-0.586782,0.016972,2.060833,0.267105,0.320189,1
0.472000,-0.584704,0.017257,2.095396,0.302262,-0.317105,1
0.473000,-0.582631,0.017539,2.050772,0.261417,0.318465,1
0.474000,-0.580562,0.017818,2.085354,0.296657,-0.318883,1
0.475000,-0.578499,0.018094,2.040746,0.255892,0.316634,1
0.476000,-0.576441,0.018367,2.075330,0.291198,-0.320753,1
0.477000,-0.574388,0.018638,2.030723,0.250497,0.314725,1
0.478000,-0.572340,0.018906,2.065296,0.285854,-0.322688,1
0.479000,-0.570297,0.019172,2.020679,0.245205,0.312762,1
0.480000,-0.568259,0.019435,2.055231,0.280602,-0.324667,1
0.481000,-0.566227,0.019695,2.010594,0.239995,0.310763,1
0.482000,-0.564199,0.019953,2.045117,0.275424,-0.326675,1
0.483000,-0.562176,0.020208,2.000454,0.234852,0.000000,1
0.484000,-0.560177,0.020442,1.996635,0.233524,0.000000,1
0.485000,-0.558183,0.020675,1.992913,0.232314,0.000000,1
0.486000,-0.556192,0.020907,1.989285,0.231223,0.000000,1
0.487000,-0.554204,0.021137,1.985751,0.230248,0.000000,1
0.488000,-0.552220,0.021367,1.982310,0.229389,0.000000,1
0.489000,-0.550239,0.021596,1.978962,0.228645,0.000000,1
0.490000,-0.548262,0.021825,1.975705,0.228016,0.000000,1
0.491000,-0.546288,0.022052,1.972539,0.227500,0.000000,1
0.492000,-0.544317,0.022280,1.969464,0.227097,-0.312512,1
0.493000,-0.542368,0.022488,1.927715,0.189588,0.320480,1
0.494000,-0.540422,0.022697,1.964760,0.227752,-0.319091,1
0.495000,-0.538479,0.022905,1.922358,0.189665,0.314389,1
0.496000,-0.536538,0.023114,1.958808,0.227305,-0.324738,1
0.497000,-0.534601,0.023322,1.915874,0.188755,0.000000,1
0.498000,-0.532686,0.023511,1.913501,0.189169,0.000000,1
0.499000,-0.530774,0.023700,1.911201,0.189674,0.000000,1
0.500000,-0.528864,0.023890,1.908975,0.190272,0.000000,1
0.501000,-0.526956,0.024081,1.906822,0.190962,0.000000,1
0.502000,-0.525050,0.024272,1.904742,0.191745,0.000000,1
0.503000,-0.523146,0.024464,1.902734,0.192619,-0.311715,1
0.504000,-0.521264,0.024639,1.862149,0.156477,0.320250,1
0.505000,-0.519383,0.024815,1.900186,0.195836,-0.320198,1
0.506000,-0.517503,0.024992,1.858679,0.158849,0.312472,1
0.507000,-0.515626,0.025170,1.895882,0.197448,-0.327337,1
0.508000,-0.513751,0.025349,1.853629,0.159787,0.000000,1
0.509000,-0.511898,0.025510,1.852233,0.161368,0.000000,1
0.510000,-0.510047,0.025672,1.850896,0.163025,0.000000,1
0.511000,-0.508196,0.025836,1.849618,0.164758,0.000000,1
0.512000,-0.506347,0.026001,1.848401,0.166567,-0.311156,1
0.513000,-0.504519,0.026150,1.808672,0.131423,0.320073,1
0.514000,-0.502691,0.026302,1.847440,0.171653,-0.321002,1
0.515000,-0.500864,0.026455,1.806596,0.135473,0.311089,1
0.516000,-0.499038,0.026611,1.844359,0.174773,-0.329207,1
0.517000,-0.497215,0.026767,1.802616,0.137766,0.000000,1
0.518000,-0.495413,0.026906,1.801940,0.140199,0.000000,1
0.519000,-0.493611,0.027047,1.801313,0.142696,0.000000,1
0.520000,-0.491810,0.027191,1.800736,0.145256,-0.310985,1
0.521000,-0.490029,0.027319,1.761666,0.110880,0.319690,1
0.522000,-0.488247,0.027451,1.800998,0.151782,-0.321855,1
0.523000,-0.486467,0.027585,1.760666,0.116225,0.000000,1
0.524000,-0.484706,0.027702,1.760470,0.119210,0.000000,1
0.525000,-0.482946,0.027823,1.760313,0.122247,0.000000,1
0.526000,-0.481185,0.027947,1.760196,0.125337,0.000000,1
0.527000,-0.479425,0.028074,1.760120,0.128480,-0.310987,1
0.528000,-0.477684,0.028185,1.721550,0.094684,0.319277,1
0.529000,-0.475943,0.028301,1.761310,0.136093,-0.322616,1
0.530000,-0.474202,0.028419,1.721369,0.101008,0.000000,1
0.531000,-0.472480,0.028522,1.721644,0.104540,0.000000,1
0.532000,-0.470758,0.028628,1.721951,0.108114,0.000000,1
0.533000,-0.469036,0.028738,1.722292,0.111733,0.000000,1
0.534000,-0.467314,0.028852,1.722666,0.115398,-0.313675,1
0.535000,-0.465610,0.028950,1.684212,0.081802,0.316489,1
0.536000,-0.463906,0.029053,1.724060,0.123380,-0.325473,1
0.537000,-0.462202,0.029159,1.684205,0.088463,0.000000,1
0.538000,-0.460518,0.029249,1.684909,0.092490,0.000000,1
0.539000,-0.458832,0.029344,1.685640,0.096553,0.000000,1
0.540000,-0.457146,0.029442,1.686397,0.100653,-0.311987,1
0.541000,-0.455479,0.029527,1.648534,0.067691,0.317718,1
0.542000,-0.453810,0.029615,1.688898,0.109829,-0.324642,1
0.543000,-0.452141,0.029708,1.649512,0.075426,0.000000,1
0.544000,-0.450491,0.029786,1.650571,0.079855,0.000000,1
0.545000,-0.448840,0.029868,1.651651,0.084313,0.000000,1
0.546000,-0.447188,0.029954,1.652752,0.088801,-0.312300,1
0.547000,-0.445554,0.030027,1.615191,0.056187,0.317177,1
0.548000,-0.443918,0.030104,1.655816,0.098631,-0.325373,1
0.549000,-0.442282,0.030186,1.616671,0.064514,0.000000,1
0.550000,-0.440664,0.030253,1.618053,0.069306,0.000000,1
0.551000,-0.439046,0.030324,1.619450,0.074121,0.000000,1
0.552000,-0.437426,0.030401,1.620863,0.078959,-0.313968,1
0.553000,-0.435823,0.030464,1.583407,0.046496,0.315444,1
0.554000,-0.434220,0.030531,1.624117,0.089070,-0.327153,1
0.555000,-0.432615,0.030603,1.585055,0.055081,0.000000,1
0.556000,-0.431029,0.030661,1.586734,0.060205,0.000000,1
0.557000,-0.429442,0.030724,1.588423,0.065345,0.000000,1
0.558000,-0.427852,0.030792,1.590124,0.070505,-0.316525,1
0.559000,-0.426281,0.030846,1.552638,0.038057,0.312934,1
0.560000,-0.424708,0.030905,1.593315,0.080642,-0.329610,1
0.561000,-0.423134,0.030969,1.554231,0.046673,0.000000,1
0.562000,-0.421579,0.031018,1.556185,0.052102,0.000000,1
0.563000,-0.420022,0.031073,1.558145,0.057543,-0.312594,1
0.564000,-0.418482,0.031115,1.521402,0.025839,0.316307,1
0.565000,-0.416940,0.031162,1.562742,0.069088,-0.326727,1
0.566000,-0.415397,0.031215,1.524256,0.035722,0.000000,1
0.567000,-0.413871,0.031253,1.526442,0.041401,0.000000,1
0.568000,-0.412344,0.031298,1.528631,0.047086,-0.310373,1
0.569000,-0.410833,0.031329,1.492388,0.015887,0.318165,1
0.570000,-0.409320,0.031367,1.534173,0.059587,-0.325188,1
0.571000,-0.407805,0.031410,1.496091,0.026631,0.000000,1
0.572000,-0.406307,0.031439,1.498484,0.032530,0.000000,1
0.573000,-0.404808,0.031475,1.500876,0.038430,0.000000,1
0.574000,-0.403306,0.031516,1.503267,0.044334,-0.316589,1
0.575000,-0.401821,0.031545,1.466456,0.012615,0.312430,1
0.576000,-0.400334,0.031579,1.507732,0.055850,-0.330484,1
0.577000,-0.398845,0.031618,1.469200,0.022486,0.000000,1
0.578000,-0.397375,0.031644,1.471799,0.028604,0.000000,1
0.579000,-0.395902,0.031675,1.474393,0.034722,-0.314659,1
0.580000,-0.394446,0.031694,1.438022,0.003441,0.314053,1
0.581000,-0.392987,0.031720,1.479690,0.047069,-0.329131,1
0.582000,-0.391526,0.031750,1.441516,0.014063,0.000000,1
0.583000,-0.390083,0.031767,1.444299,0.020372,0.000000,1
0.584000,-0.388637,0.031791,1.447073,0.026676,-0.313719,1
0.585000,-0.387208,0.031802,1.410996,-0.004310,0.314801,1
0.586000,-0.385776,0.031820,1.452930,0.039583,-0.328550,1
0.587000,-0.384343,0.031843,1.414997,0.006820,0.000000,1
0.588000,-0.382926,0.031853,1.417945,0.013298,0.000000,1
0.589000,-0.381507,0.031870,1.420882,0.019766,-0.313448,1
0.590000,-0.380104,0.031874,1.384999,-0.011026,0.314962,1
0.591000,-0.378698,0.031885,1.427107,0.033043,-0.328485,1
0.592000,-0.377289,0.031902,1.389337,0.000442,0.000000,1
0.593000,-0.375899,0.031905,1.392435,0.007069,0.000000,1
0.594000,-0.374505,0.031916,1.395519,0.013684,-0.313614,1
0.595000,-0.373127,0.031914,1.359760,-0.016985,0.314742,1
0.596000,-0.371746,0.031919,1.401984,0.027198,-0.328750,1
0.597000,-0.370363,0.031930,1.364320,-0.005297,0.000000,1
0.598000,-0.368997,0.031928,1.367555,0.001464,0.000000,1
0.599000,-0.367628,0.031933,1.370774,0.008210,-0.314052,1
0.600000,-0.366275,0.031926,1.335093,-0.022383,0.314290,1
0.601000,-0.364919,0.031926,1.377391,0.021871,-0.329213,1
0.602000,-0.363560,0.031931,1.339797,-0.010556,0.000000,1
0.603000,-0.362219,0.031924,1.343159,-0.003675,0.000000,1
0.604000,-0.360874,0.031924,1.346501,0.003188,-0.314641,1
0.605000,-0.359545,0.031912,1.310869,-0.027359,0.313711,1
0.606000,-0.358213,0.031907,1.353214,0.016938,-0.329780,1
0.607000,-0.356879,0.031908,1.315668,-0.015447,0.000000,1
0.608000,-0.355561,0.031896,1.319145,-0.008458,0.000000,1
0.609000,-0.354240,0.031891,1.322601,-0.001490,-0.315296,1
0.610000,-0.352936,0.031874,1.286999,-0.032013,0.313083,1
0.611000,-0.351627,0.031864,1.329377,0.012311,-0.330383,1
0.612000,-0.350317,0.031860,1.291864,-0.020048,0.000000,1
0.613000,-0.349023,0.031844,1.295448,-0.012963,0.000000,1
0.614000,-0.347726,0.031834,1.299009,-0.005901,-0.315957,1
0.615000,-0.346445,0.031813,1.263427,-0.036412,0.312460,1
0.616000,-0.345160,0.031799,1.305829,0.007928,-0.330973,1
0.617000,-0.343873,0.031791,1.268343,-0.024415,0.000000,1
0.618000,-0.342603,0.031770,1.272024,-0.017244,0.000000,1
0.619000,-0.341329,0.031756,1.275681,-0.010099,-0.316579,1
0.620000,-0.340071,0.031731,1.240116,-0.040604,0.311879,1
0.621000,-0.338810,0.031712,1.282540,0.003747,-0.331517,1
0.622000,-0.337546,0.031700,1.245077,-0.028584,0.000000,1
0.623000,-0.336299,0.031675,1.248848,-0.021338,0.000000,1
0.624000,-0.335048,0.031657,1.252594,-0.014120,-0.317133,1
0.625000,-0.333813,0.031628,1.217045,-0.044620,0.311367,1
0.626000,-0.332575,0.031605,1.259492,-0.000260,-0.331990,1
0.627000,-0.331334,0.031589,1.222053,-0.032581,0.000000,1
0.628000,-0.330110,0.031560,1.225907,-0.025269,0.000000,1
0.629000,-0.328883,0.031538,1.229733,-0.017988,-0.317599,1
0.630000,-0.327671,0.031505,1.194204,-0.048483,0.310944,1
0.631000,-0.326455,0.031479,1.236677,-0.004113,-0.332377,1
0.632000,-0.325237,0.031459,1.199265,-0.036423,0.000000,1
0.633000,-0.324036,0.031426,1.203194,-0.029055,-0.310097,1
0.634000,-0.322850,0.031382,1.168693,-0.058578,0.317689,1
0.635000,-0.321660,0.031346,1.212093,-0.013333,-0.326312,1
0.636000,-0.320466,0.031317,1.175513,-0.044860,0.000000,1
0.637000,-0.319288,0.031276,1.179518,-0.037437,0.000000,1
0.638000,-0.318107,0.031242,1.183489,-0.030049,-0.312326,1
0.639000,-0.316941,0.031197,1.148753,-0.059821,0.315702,1
0.640000,-0.315770,0.031160,1.191951,-0.014790,-0.328083,1
0.641000,-0.314597,0.031129,1.155194,-0.046509,0.000000,1
0.642000,-0.313440,0.031086,1.159243,-0.039066,0.000000,1
0.643000,-0.312278,0.031051,1.163257,-0.031659,-0.313908,1
0.644000,-0.311132,0.031004,1.128366,-0.061601,0.314301,1
0.645000,-0.309983,0.030965,1.171435,-0.016717,-0.329325,1
0.646000,-0.308830,0.030933,1.134565,-0.048568,0.000000,1
0.647000,-0.307693,0.030888,1.138657,-0.041106,0.000000,1
0.648000,-0.306552,0.030850,1.142713,-0.033682,-0.314987,1
0.649000,-0.305427,0.030802,1.107727,-0.063739,0.313357,1
0.650000,-0.304298,0.030760,1.150722,-0.018950,-0.330151,1
0.651000,-0.303166,0.030725,1.113788,-0.050885,0.000000,1
0.652000,-0.302050,0.030678,1.117920,-0.043409,0.000000,1
0.653000,-0.300930,0.030639,1.122015,-0.035972,-0.315669,1
0.654000,-0.299825,0.030587,1.086981,-0.066100,0.312774,1
0.655000,-0.298717,0.030544,1.129943,-0.021367,-0.330648,1
0.656000,-0.297605,0.030506,1.092983,-0.053354,0.000000,1
0.657000,-0.296510,0.030457,1.097151,-0.045868,0.000000,1
0.658000,-0.295411,0.030415,1.101282,-0.038423,-0.316032,1
0.659000,-0.294327,0.030361,1.066235,-0.068589,0.312483,1
0.660000,-0.293240,0.030315,1.109197,-0.023883,-0.330878,1
0.661000,-0.292149,0.030275,1.072239,-0.055894,0.000000,1
0.662000,-0.291075,0.030223,1.076439,-0.048404,0.000000,1
0.663000,-0.289996,0.030178,1.080601,-0.040956,-0.316131,1
0.664000,-0.288933,0.030122,1.045571,-0.071135,0.312434,1
0.665000,-0.287866,0.030073,1.088557,-0.026432,-0.330886,1
0.666000,-0.286796,0.030031,1.051625,-0.058447,0.000000,1
0.667000,-0.285742,0.029976,1.055852,-0.050960,0.000000,1
0.668000,-0.284684,0.029929,1.060041,-0.043515,-0.316011,1
0.669000,-0.283642,0.029870,1.025048,-0.073686,0.312587,1
0.670000,-0.282595,0.029819,1.068080,-0.028968,-0.330706,1
0.671000,-0.281545,0.029774,1.031192,-0.060972,0.000000,1
0.672000,-0.280512,0.029717,1.035441,-0.053493,0.000000,1
0.673000,-0.279474,0.029667,1.039651,-0.046058,-0.315703,1
0.674000,-0.278452,0.029606,1.004715,-0.076205,0.312915,1
0.675000,-0.277426,0.029552,1.047809,-0.031458,-0.330366,1
0.676000,-0.276397,0.029505,1.010979,-0.063437,0.000000,1
0.677000,-0.275384,0.029445,1.015246,-0.055972,0.000000,1
0.678000,-0.274366,0.029393,1.019472,-0.048553,-0.315232,1
0.679000,-0.273364,0.029329,0.984608,-0.078664,0.313394,1
0.680000,-0.272358,0.029273,1.027778,-0.033876,-0.329884,1
0.681000,-0.271349,0.029223,0.991018,-0.065820,0.000000,1
0.682000,-0.270355,0.029161,0.995296,-0.058376,0.000000,1
0.683000,-0.269358,0.029106,0.999534,-0.050979,-0.314615,1
0.684000,-0.268376,0.029040,0.964754,-0.081043,0.314008,1
0.685000,-0.267389,0.028982,1.008011,-0.036204,-0.329277,1
0.686000,-0.266400,0.028929,0.971332,-0.068104,0.000000,1
0.687000,-0.265426,0.028865,0.975617,-0.060688,0.000000,1
0.688000,-0.264449,0.028808,0.979861,-0.053319,-0.313869,1
0.689000,-0.263486,0.028740,0.945176,-0.083326,0.314743,1
0.690000,-0.262519,0.028679,0.988531,-0.038428,-0.328556,1
0.691000,-0.261549,0.028624,0.951941,-0.070277,0.000000,1
0.692000,-0.260595,0.028558,0.956228,-0.062895,0.000000,1
0.693000,-0.259636,0.028499,0.960473,-0.055561,-0.313005,1
0.694000,-0.258693,0.028428,0.925893,-0.085503,0.315588,1
0.695000,-0.257746,0.028365,0.969354,-0.040539,-0.327733,1
0.696000,-0.256795,0.028309,0.932861,-0.072331,0.000000,1
0.697000,-0.255860,0.028240,0.937145,-0.064989,0.000000,1
0.698000,-0.254920,0.028179,0.941385,-0.057695,-0.312034,1
0.699000,-0.253996,0.028106,0.906918,-0.087566,0.316533,1
0.700000,-0.253067,0.028041,0.950493,-0.042529,-0.326816,1
0.701000,-0.252135,0.027983,0.914104,-0.074260,0.000000,1
0.702000,-0.251219,0.027912,0.918379,-0.066963,0.000000,1
0.703000,-0.250298,0.027849,0.922610,-0.059716,-0.310965,1
0.704000,-0.249393,0.027774,0.888264,-0.089510,0.317571,1
0.705000,-0.248483,0.027707,0.931959,-0.044395,-0.325812,1
0.706000,-0.247569,0.027647,0.895680,-0.076060,0.000000,1
0.707000,-0.246671,0.027574,0.899942,-0.068814,0.000000,1
0.708000,-0.245769,0.027509,0.904159,-0.061619,0.000000,1
0.709000,-0.244863,0.027451,0.908335,-0.054471,-0.316960,1
0.710000,-0.243972,0.027381,0.873190,-0.085078,0.312277,1
0.711000,-0.243077,0.027319,0.916183,-0.040681,-0.330485,1
0.712000,-0.242180,0.027262,0.879279,-0.072990,0.000000,1
0.713000,-0.241298,0.027192,0.883502,-0.065826,0.000000,1
0.714000,-0.240413,0.027130,0.887682,-0.058710,-0.313851,1
0.715000,-0.239542,0.027056,0.852922,-0.088984,0.315146,1
0.716000,-0.238668,0.026990,0.896273,-0.044282,-0.327835,1
0.717000,-0.237790,0.026929,0.859691,-0.076320,0.000000,1
0.718000,-0.236928,0.026856,0.863908,-0.069200,0.000000,1
0.719000,-0.236062,0.026791,0.868080,-0.062130,-0.311168,1
0.720000,-0.235211,0.026714,0.833642,-0.092135,0.317639,1
0.721000,-0.234356,0.026644,0.877293,-0.047183,-0.325518,1
0.722000,-0.233497,0.026581,0.840983,-0.079001,0.000000,1
0.723000,-0.232654,0.026505,0.845184,-0.071936,0.000000,1
0.724000,-0.231806,0.026437,0.849339,-0.064923,0.000000,1
0.725000,-0.230955,0.026376,0.853453,-0.057958,-0.315669,1
0.726000,-0.230119,0.026302,0.818396,-0.088604,0.313696,1
0.727000,-0.229279,0.026236,0.861508,-0.044216,-0.328968,1
0.728000,-0.228436,0.026176,0.824718,-0.076542,0.000000,1
0.729000,-0.227609,0.026102,0.828872,-0.069568,0.000000,1
0.730000,-0.226778,0.026036,0.832983,-0.062644,-0.311668,1
0.731000,-0.225962,0.025959,0.798416,-0.092860,0.317375,1
0.732000,-0.225142,0.025888,0.841979,-0.048079,-0.325583,1
0.733000,-0.224318,0.025824,0.805593,-0.080056,0.000000,1
0.734000,-0.223511,0.025747,0.809733,-0.073136,0.000000,1
0.735000,-0.222699,0.025678,0.813828,-0.066269,0.000000,1
0.736000,-0.221883,0.025615,0.817880,-0.059450,-0.314987,1
0.737000,-0.221083,0.025540,0.782842,-0.090166,0.314497,1
0.738000,-0.220278,0.025472,0.825997,-0.045824,-0.328072,1
0.739000,-0.219471,0.025410,0.789249,-0.078197,0.000000,1
0.740000,-0.218679,0.025335,0.793340,-0.071372,0.000000,1
0.741000,-0.217884,0.025267,0.797387,-0.064597,-0.310274,1
0.742000,-0.217104,0.025188,0.762924,-0.094802,0.318819,1
0.743000,-0.216319,0.025115,0.806606,-0.049994,-0.324105,1
0.744000,-0.215531,0.025049,0.770332,-0.081953,0.000000,1
0.745000,-0.214758,0.024971,0.774405,-0.075188,0.000000,1
0.746000,-0.213982,0.024899,0.778432,-0.068474,0.000000,1
0.747000,-0.213202,0.024834,0.782416,-0.061810,-0.312828,1
0.748000,-0.212437,0.024757,0.747571,-0.092431,0.316634,1
0.749000,-0.211667,0.024686,0.790926,-0.047985,-0.325966,1
0.750000,-0.210895,0.024622,0.754362,-0.080273,0.000000,1
0.751000,-0.210138,0.024545,0.758380,-0.073609,0.000000,1
0.752000,-0.209378,0.024475,0.762353,-0.066996,0.000000,1
0.753000,-0.208614,0.024411,0.766284,-0.060431,-0.314138,1
0.754000,-0.207865,0.024335,0.731221,-0.091309,0.315564,1
0.755000,-0.207112,0.024266,0.774396,-0.047085,-0.326828,1
0.756000,-0.206356,0.024203,0.737672,-0.079574,0.000000,1
0.757000,-0.205616,0.024127,0.741641,-0.073005,0.000000,1
0.758000,-0.204873,0.024057,0.745566,-0.066486,0.000000,1
0.759000,-0.204125,0.023994,0.749449,-0.060014,-0.314519,1
0.760000,-0.203393,0.023918,0.714289,-0.091034,0.315329,1
0.761000,-0.202657,0.023849,0.757391,-0.046928,-0.326939,1
0.762000,-0.201919,0.023786,0.720604,-0.079526,0.000000,1
0.763000,-0.201196,0.023710,0.724527,-0.073048,0.000000,1
0.764000,-0.200469,0.023640,0.728406,-0.066621,0.000000,1
0.765000,-0.199739,0.023576,0.732244,-0.060241,-0.314196,1
0.766000,-0.199024,0.023501,0.697076,-0.091317,0.315726,1
0.767000,-0.198306,0.023431,0.740183,-0.047252,-0.326481,1
0.768000,-0.197584,0.023368,0.703405,-0.079890,0.000000,1
0.769000,-0.196879,0.023291,0.707283,-0.073504,0.000000,1
