t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.398000,-0.084404,-0.016867,0.104786,0.131327,0.310677,1
0.399000,-0.084283,-0.016721,0.137377,0.160704,-0.318161,1
0.400000,-0.084168,-0.016583,0.091788,0.115031,0.325074,1
0.401000,-0.084059,-0.016452,0.126323,0.146308,0.000000,1
0.402000,-0.083936,-0.016310,0.120371,0.138725,0.000000,1
0.403000,-0.083818,-0.016175,0.114495,0.131230,0.000000,1
0.404000,-0.083707,-0.016047,0.108692,0.123821,0.314628,1
0.405000,-0.083581,-0.015908,0.142019,0.153999,-0.314924,1
0.406000,-0.083462,-0.015777,0.097065,0.109027,0.327679,1
0.407000,-0.083347,-0.015652,0.132158,0.140932,0.000000,1
0.408000,-0.083218,-0.015514,0.126433,0.133657,0.000000,1
0.409000,-0.083094,-0.015384,0.120781,0.126468,0.000000,1
0.410000,-0.082976,-0.015261,0.115199,0.119360,0.315831,1
0.411000,-0.082844,-0.015127,0.148897,0.149985,-0.314145,1
0.412000,-0.082718,-0.014999,0.104252,0.105398,0.328088,1
0.413000,-0.082596,-0.014878,0.139613,0.137648,0.000000,1
0.414000,-0.082459,-0.014743,0.134098,0.130663,0.000000,1
0.415000,-0.082328,-0.014616,0.128654,0.123762,0.000000,1
0.416000,-0.082202,-0.014496,0.123278,0.116940,0.315016,1
0.417000,-0.082061,-0.014363,0.157083,0.147754,-0.315170,1
0.418000,-0.081927,-0.014238,0.112511,0.103323,0.326882,1
0.419000,-0.081796,-0.014118,0.147926,0.135714,0.000000,1
0.420000,-0.081651,-0.013986,0.142613,0.129009,0.000000,1
0.421000,-0.081511,-0.013860,0.137369,0.122385,0.000000,1
0.422000,-0.081376,-0.013741,0.132191,0.115839,0.312715,1
0.423000,-0.081227,-0.013610,0.165909,0.146657,-0.317525,1
0.424000,-0.081084,-0.013486,0.121239,0.102217,0.324486,1
0.425000,-0.080945,-0.013367,0.156557,0.134600,0.000000,1
0.426000,-0.080791,-0.013236,0.151441,0.128170,0.000000,1
0.427000,-0.080642,-0.013111,0.146392,0.121820,0.000000,1
0.428000,-0.080498,-0.012992,0.141410,0.115547,0.000000,1
0.429000,-0.080359,-0.012880,0.136490,0.109347,0.314828,1
0.430000,-0.080206,-0.012755,0.170729,0.140763,-0.315954,1
0.431000,-0.080057,-0.012636,0.126500,0.096844,0.325579,1
0.432000,-0.079913,-0.012523,0.162203,0.129693,0.000000,1
0.433000,-0.079753,-0.012396,0.157329,0.123592,0.000000,1
0.434000,-0.079598,-0.012275,0.152520,0.117568,0.000000,1
0.435000,-0.079448,-0.012161,0.147774,0.111617,0.000000,1
0.436000,-0.079302,-0.012052,0.143090,0.105737,0.314236,1
0.437000,-0.079142,-0.011931,0.177489,0.137402,-0.316802,1
0.438000,-0.078987,-0.011815,0.133383,0.093694,0.324511,1
0.439000,-0.078835,-0.011705,0.169184,0.126732,0.000000,1
0.440000,-0.078668,-0.011581,0.164538,0.120942,0.000000,1
0.441000,-0.078506,-0.011463,0.159954,0.115226,0.000000,1
0.442000,-0.078349,-0.011350,0.155432,0.109583,0.000000,1
0.443000,-0.078195,-0.011244,0.150968,0.104008,0.311643,1
0.444000,-0.078027,-0.011124,0.185268,0.135669,-0.319437,1
0.445000,-0.077864,-0.011010,0.141051,0.091947,0.321844,1
0.446000,-0.077705,-0.010902,0.176744,0.124972,-0.310362,1
0.447000,-0.077550,-0.010798,0.133768,0.082466,0.329914,1
0.448000,-0.077398,-0.010698,0.170569,0.116579,0.000000,1
0.449000,-0.077229,-0.010584,0.166238,0.111207,0.000000,1
0.450000,-0.077065,-0.010476,0.161966,0.105903,0.000000,1
0.451000,-0.076905,-0.010373,0.157750,0.100666,0.310294,1
0.452000,-0.076730,-0.010256,0.192130,0.132504,-0.320981,1
0.453000,-0.076560,-0.010145,0.147963,0.088928,0.320133,1
0.454000,-0.076395,-0.010040,0.183689,0.122083,-0.312227,1
0.455000,-0.076232,-0.009939,0.140720,0.079682,0.327916,1
0.456000,-0.076073,-0.009842,0.177516,0.113888,0.000000,1
0.457000,-0.075898,-0.009731,0.173425,0.108844,0.000000,1
0.458000,-0.075726,-0.009624,0.169391,0.103866,0.000000,1
0.459000,-0.075559,-0.009523,0.165411,0.098952,0.000000,1
0.460000,-0.075396,-0.009427,0.161484,0.094100,0.311283,1
0.461000,-0.075217,-0.009316,0.196275,0.126440,-0.320451,1
0.462000,-0.075042,-0.009211,0.152452,0.083301,0.320258,1
0.463000,-0.074872,-0.009111,0.188473,0.116847,-0.312470,1
0.464000,-0.074705,-0.009016,0.145747,0.074783,0.327352,1
0.465000,-0.074541,-0.008923,0.182746,0.109290,0.000000,1
0.466000,-0.074360,-0.008817,0.178924,0.104608,0.000000,1
0.467000,-0.074183,-0.008714,0.175156,0.099990,0.000000,1
0.468000,-0.074009,-0.008617,0.171439,0.095433,0.000000,1
0.469000,-0.073840,-0.008523,0.167773,0.090935,0.000000,1
0.470000,-0.073674,-0.008435,0.164155,0.086494,0.312800,1
0.471000,-0.073492,-0.008332,0.199442,0.119423,-0.319465,1
0.472000,-0.073314,-0.008234,0.156040,0.076800,0.320775,1
0.473000,-0.073140,-0.008140,0.192424,0.110805,-0.312377,1
0.474000,-0.072969,-0.008050,0.149999,0.069141,0.327071,1
0.475000,-0.072800,-0.007963,0.187255,0.104005,0.000000,1
0.476000,-0.072615,-0.007861,0.183719,0.099707,0.000000,1
0.477000,-0.072433,-0.007764,0.180233,0.095468,0.000000,1
0.478000,-0.072254,-0.007670,0.176797,0.091288,0.000000,1
0.479000,-0.072079,-0.007581,0.173408,0.087164,0.000000,1
0.480000,-0.071907,-0.007496,0.170065,0.083094,0.310294,1
0.481000,-0.071720,-0.007396,0.205314,0.116095,-0.322072,1
0.482000,-0.071536,-0.007302,0.161857,0.073525,0.318084,1
0.483000,-0.071356,-0.007211,0.198179,0.107577,-0.315147,1
0.484000,-0.071179,-0.007124,0.155678,0.065945,0.324236,1
0.485000,-0.071005,-0.007041,0.192853,0.100836,0.000000,1
0.486000,-0.070814,-0.006942,0.189585,0.096901,0.000000,1
0.487000,-0.070626,-0.006847,0.186366,0.093023,0.000000,1
0.488000,-0.070441,-0.006756,0.183193,0.089201,0.000000,1
0.489000,-0.070259,-0.006669,0.180066,0.085432,0.000000,1
0.490000,-0.070081,-0.006585,0.176983,0.081715,0.000000,1
0.491000,-0.069905,-0.006505,0.173942,0.078049,0.000000,1
0.492000,-0.069733,-0.006429,0.170943,0.074431,0.311532,1
0.493000,-0.069544,-0.006338,0.206687,0.108028,-0.321364,1
0.494000,-0.069359,-0.006251,0.163650,0.065981,0.318325,1
0.495000,-0.069177,-0.006168,0.200332,0.100500,-0.315328,1
0.496000,-0.068998,-0.006088,0.158132,0.059275,0.323683,1
0.497000,-0.068821,-0.006011,0.195561,0.094529,-0.310578,1
0.498000,-0.068646,-0.005937,0.154025,0.053960,0.327891,1
0.499000,-0.068473,-0.005865,0.192047,0.089799,0.000000,1
0.500000,-0.068282,-0.005777,0.189162,0.086365,0.000000,1
0.501000,-0.068095,-0.005692,0.186320,0.082982,0.000000,1
0.502000,-0.067910,-0.005611,0.183519,0.079648,0.000000,1
0.503000,-0.067728,-0.005533,0.180759,0.076362,0.000000,1
0.504000,-0.067548,-0.005458,0.178038,0.073122,0.000000,1
0.505000,-0.067372,-0.005386,0.175355,0.069927,0.000000,1
0.506000,-0.067198,-0.005318,0.172709,0.066776,0.311483,1
0.507000,-0.067007,-0.005234,0.208798,0.100830,-0.321831,1
0.508000,-0.066819,-0.005154,0.166045,0.059182,0.317489,1
0.509000,-0.066635,-0.005078,0.202967,0.094055,-0.316497,1
0.510000,-0.066453,-0.005004,0.160957,0.053138,0.322222,1
0.511000,-0.066273,-0.004933,0.198541,0.088663,-0.312302,1
0.512000,-0.066095,-0.004865,0.157122,0.048329,0.325935,1
0.513000,-0.065919,-0.004798,0.195231,0.084375,0.000000,1
0.514000,-0.065725,-0.004715,0.192674,0.081376,0.000000,1
0.515000,-0.065534,-0.004635,0.190156,0.078425,0.000000,1
0.516000,-0.065345,-0.004559,0.187677,0.075520,0.000000,1
0.517000,-0.065158,-0.004484,0.185235,0.072659,0.000000,1
0.518000,-0.064974,-0.004413,0.182829,0.069841,0.000000,1
0.519000,-0.064793,-0.004345,0.180458,0.067065,0.000000,1
0.520000,-0.064613,-0.004279,0.178121,0.064329,0.000000,1
0.521000,-0.064436,-0.004216,0.175818,0.061633,0.000000,1
0.522000,-0.064262,-0.004156,0.173546,0.058974,0.310573,1
0.523000,-0.064070,-0.004080,0.209893,0.093409,-0.323090,1
0.524000,-0.063881,-0.004007,0.167350,0.052092,0.315923,1
0.525000,-0.063696,-0.003937,0.204442,0.087259,-0.318339,1
0.526000,-0.063512,-0.003870,0.162562,0.046596,0.320137,1
0.527000,-0.063331,-0.003806,0.200245,0.082346,-0.314606,1
0.528000,-0.063151,-0.003743,0.158893,0.042204,0.323441,1
0.529000,-0.062973,-0.003683,0.197047,0.078420,-0.311687,1
0.530000,-0.062797,-0.003625,0.156112,0.038694,0.326016,1
0.531000,-0.062621,-0.003568,0.194638,0.075281,0.000000,1
0.532000,-0.062428,-0.003494,0.192480,0.072806,0.000000,1
0.533000,-0.062236,-0.003422,0.190357,0.070373,0.000000,1
0.534000,-0.062047,-0.003353,0.188268,0.067980,0.000000,1
0.535000,-0.061860,-0.003286,0.186212,0.065627,0.000000,1
0.536000,-0.061674,-0.003222,0.184187,0.063311,0.000000,1
0.537000,-0.061491,-0.003159,0.182194,0.061033,0.000000,1
0.538000,-0.061310,-0.003099,0.180231,0.058791,0.000000,1
0.539000,-0.061131,-0.003042,0.178297,0.056583,0.000000,1
0.540000,-0.060953,-0.002986,0.176391,0.054410,0.000000,1
0.541000,-0.060778,-0.002933,0.174513,0.052269,0.000000,1
0.542000,-0.060604,-0.002882,0.172662,0.050159,0.000000,1
0.543000,-0.060433,-0.002833,0.170837,0.048080,0.310867,1
0.544000,-0.060243,-0.002767,0.207662,0.083125,-0.323330,1
0.545000,-0.060057,-0.002704,0.165522,0.042345,0.315209,1
0.546000,-0.059873,-0.002644,0.202956,0.077988,-0.319478,1
0.547000,-0.059690,-0.002586,0.161358,0.037743,0.318624,1
0.548000,-0.059510,-0.002530,0.199275,0.073863,-0.316456,1
0.549000,-0.059331,-0.002477,0.158107,0.034044,0.321295,1
0.550000,-0.059154,-0.002424,0.196408,0.070546,-0.314098,1
0.551000,-0.058978,-0.002373,0.155583,0.031066,0.323372,1
0.552000,-0.058803,-0.002324,0.194188,0.067872,-0.312273,1
0.553000,-0.058629,-0.002276,0.153632,0.028663,0.324972,1
0.554000,-0.058456,-0.002228,0.192478,0.065710,-0.310874,1
0.555000,-0.058284,-0.002182,0.152136,0.026718,0.326191,1
0.556000,-0.058112,-0.002137,0.191170,0.063957,0.000000,1
0.557000,-0.057922,-0.002074,0.189491,0.062105,0.000000,1
0.558000,-0.057733,-0.002013,0.187841,0.060287,0.000000,1
0.559000,-0.057546,-0.001953,0.186220,0.058503,0.000000,1
0.560000,-0.057361,-0.001896,0.184625,0.056753,0.000000,1
0.561000,-0.057177,-0.001840,0.183058,0.055034,0.000000,1
0.562000,-0.056995,-0.001786,0.181516,0.053347,0.000000,1
0.563000,-0.056814,-0.001733,0.179999,0.051690,0.000000,1
0.564000,-0.056635,-0.001682,0.178508,0.050063,0.000000,1
0.565000,-0.056457,-0.001633,0.177040,0.048464,0.000000,1
0.566000,-0.056281,-0.001585,0.175595,0.046893,0.000000,1
0.567000,-0.056106,-0.001539,0.174173,0.045350,0.000000,1
0.568000,-0.055932,-0.001495,0.172774,0.043832,0.000000,1
0.569000,-0.055760,-0.001452,0.171396,0.042341,0.000000,1
0.570000,-0.055590,-0.001410,0.170038,0.040874,0.000000,1
0.571000,-0.055420,-0.001370,0.168701,0.039432,0.000000,1
0.572000,-0.055252,-0.001331,0.167384,0.038013,0.000000,1
0.573000,-0.055085,-0.001294,0.166086,0.036617,0.000000,1
0.574000,-0.054920,-0.001258,0.164806,0.035242,0.310060,1
0.575000,-0.054737,-0.001205,0.202071,0.070888,-0.324662,1
0.576000,-0.054555,-0.001154,0.160298,0.030638,0.313414,1
0.577000,-0.054376,-0.001105,0.198036,0.066750,-0.321687,1
0.578000,-0.054199,-0.001058,0.156684,0.026915,0.316048,1
0.579000,-0.054023,-0.001013,0.194799,0.063400,-0.319357,1
0.580000,-0.053849,-0.000970,0.153783,0.023898,0.318107,1
0.581000,-0.053676,-0.000927,0.192197,0.060680,-0.317543,1
0.582000,-0.053504,-0.000886,0.151448,0.021443,0.319703,1
0.583000,-0.053333,-0.000846,0.190099,0.058462,-0.316141,1
0.584000,-0.053163,-0.000807,0.149560,0.019438,0.320931,1
0.585000,-0.052994,-0.000769,0.188399,0.056646,-0.315069,1
0.586000,-0.052826,-0.000732,0.148027,0.017790,0.321863,1
0.587000,-0.052659,-0.000696,0.187013,0.055148,-0.314261,1
0.588000,-0.052492,-0.000660,0.146773,0.016427,0.322560,1
0.589000,-0.052325,-0.000625,0.185876,0.053905,-0.313665,1
0.590000,-0.052160,-0.000590,0.145738,0.015290,0.323067,1
0.591000,-0.051994,-0.000556,0.184931,0.052863,-0.313237,1
0.592000,-0.051829,-0.000522,0.144874,0.014333,0.323424,1
0.593000,-0.051665,-0.000489,0.184138,0.051982,-0.312944,1
0.594000,-0.051501,-0.000457,0.144142,0.013519,0.323660,1
0.595000,-0.051337,-0.000424,0.183461,0.051228,-0.312758,1
0.596000,-0.051174,-0.000392,0.143512,0.012818,0.323800,1
0.597000,-0.051010,-0.000360,0.182873,0.050573,-0.312659,1
0.598000,-0.050847,-0.000329,0.142960,0.012205,0.323864,1
0.599000,-0.050685,-0.000298,0.182351,0.049998,-0.312627,1
0.600000,-0.050522,-0.000267,0.142466,0.011663,0.323867,1
0.601000,-0.050360,-0.000237,0.181880,0.049484,-0.312650,1
0.602000,-0.050198,-0.000206,0.142014,0.011174,0.323821,1
0.603000,-0.050036,-0.000176,0.181444,0.049019,-0.312716,1
0.604000,-0.049875,-0.000146,0.141592,0.010729,0.323737,1
0.605000,-0.049714,-0.000117,0.181033,0.048591,-0.312815,1
0.606000,-0.049553,-0.000087,0.141190,0.010316,0.323623,1
0.607000,-0.049392,-0.000058,0.180638,0.048191,-0.312942,1
0.608000,-0.049231,-0.000029,0.140800,0.009929,0.323486,1
0.609000,-0.049070,0.000000,0.180252,0.047814,-0.313089,1
0.610000,-0.048910,0.000029,0.140416,0.009560,0.323330,1
0.611000,-0.048750,0.000057,0.179870,0.047453,-0.313253,1
0.612000,-0.048590,0.000086,0.140034,0.009206,0.323159,1
0.613000,-0.048430,0.000114,0.179486,0.047105,-0.313430,1
0.614000,-0.048271,0.000142,0.139649,0.008862,0.322977,1
0.615000,-0.048111,0.000170,0.179099,0.046765,-0.313616,1
0.616000,-0.047952,0.000197,0.139258,0.008526,0.322787,1
0.617000,-0.047793,0.000225,0.178705,0.046431,-0.313809,1
0.618000,-0.047634,0.000252,0.138860,0.008195,0.322591,1
0.619000,-0.047476,0.000279,0.178302,0.046102,-0.314008,1
0.620000,-0.047317,0.000306,0.138452,0.007866,0.322391,1
0.621000,-0.047159,0.000333,0.177888,0.045775,-0.314210,1
0.622000,-0.047001,0.000360,0.138033,0.007540,0.322187,1
0.623000,-0.046843,0.000386,0.177464,0.045449,-0.314415,1
0.624000,-0.046686,0.000412,0.137602,0.007214,0.321982,1
0.625000,-0.046529,0.000439,0.177027,0.045123,-0.314621,1
0.626000,-0.046372,0.000465,0.137159,0.006888,0.321775,1
0.627000,-0.046215,0.000490,0.176576,0.044797,-0.314828,1
0.628000,-0.046058,0.000516,0.136702,0.006562,0.321568,1
0.629000,-0.045902,0.000542,0.176113,0.044470,-0.315035,1
0.630000,-0.045745,0.000567,0.136232,0.006234,0.321361,1
0.631000,-0.045590,0.000592,0.175636,0.044141,-0.315241,1
0.632000,-0.045434,0.000617,0.135748,0.005904,0.321155,1
0.633000,-0.045278,0.000642,0.175145,0.043810,-0.315446,1
0.634000,-0.045123,0.000667,0.135250,0.005573,0.320951,1
0.635000,-0.044968,0.000691,0.174641,0.043478,-0.315650,1
0.636000,-0.044814,0.000716,0.134739,0.005239,0.320747,1
0.637000,-0.044659,0.000740,0.174123,0.043144,-0.315853,1
0.638000,-0.044505,0.000764,0.134214,0.004904,0.320545,1
0.639000,-0.044351,0.000788,0.173591,0.042807,-0.316054,1
0.640000,-0.044197,0.000811,0.133676,0.004567,0.320346,1
0.641000,-0.044044,0.000835,0.173046,0.042469,-0.316253,1
0.642000,-0.043891,0.000858,0.133124,0.004227,0.320148,1
0.643000,-0.043738,0.000881,0.172487,0.042128,-0.316449,1
0.644000,-0.043586,0.000904,0.132559,0.003886,0.319952,1
0.645000,-0.043433,0.000927,0.171916,0.041786,-0.316644,1
0.646000,-0.043281,0.000950,0.131981,0.003542,0.319759,1
0.647000,-0.043130,0.000972,0.171332,0.041441,-0.316836,1
0.648000,-0.042978,0.000995,0.131391,0.003197,0.319568,1
0.649000,-0.042827,0.001017,0.170735,0.041096,-0.317025,1
0.650000,-0.042677,0.001039,0.130788,0.002850,0.319380,1
0.651000,-0.042526,0.001061,0.170127,0.040748,-0.317212,1
0.652000,-0.042376,0.001082,0.130174,0.002502,0.319194,1
0.653000,-0.042226,0.001104,0.169506,0.040399,-0.317397,1
0.654000,-0.042077,0.001125,0.129547,0.002152,0.319011,1
0.655000,-0.041927,0.001146,0.168874,0.040048,-0.317579,1
0.656000,-0.041779,0.001167,0.128910,0.001801,0.318830,1
0.657000,-0.041630,0.001188,0.168231,0.039697,-0.317758,1
0.658000,-0.041482,0.001208,0.128261,0.001449,0.318652,1
0.659000,-0.041334,0.001229,0.167577,0.039344,-0.317935,1
0.660000,-0.041186,0.001249,0.127601,0.001096,0.318477,1
0.661000,-0.041039,0.001269,0.166912,0.038991,-0.318109,1
0.662000,-0.040892,0.001289,0.126931,0.000742,0.318304,1
0.663000,-0.040745,0.001308,0.166237,0.038636,-0.318280,1
0.664000,-0.040599,0.001328,0.126251,0.000387,0.318134,1
0.665000,-0.040453,0.001347,0.165552,0.038281,-0.318449,1
0.666000,-0.040308,0.001366,0.125561,0.000032,0.317967,1
0.667000,-0.040163,0.001385,0.164857,0.037926,-0.318614,1
0.668000,-0.040018,0.001404,0.124862,-0.000323,0.317802,1
0.669000,-0.039873,0.001423,0.164153,0.037570,-0.318778,1
0.670000,-0.039729,0.001441,0.124153,-0.000679,0.317641,1
0.671000,-0.039585,0.001460,0.163440,0.037214,-0.318938,1
0.672000,-0.039442,0.001478,0.123436,-0.001035,0.317482,1
0.673000,-0.039299,0.001496,0.162718,0.036858,-0.319095,1
0.674000,-0.039156,0.001513,0.122710,-0.001391,0.317326,1
0.675000,-0.039014,0.001531,0.161988,0.036502,-0.319250,1
0.676000,-0.038872,0.001548,0.121976,-0.001747,0.317172,1
0.677000,-0.038730,0.001565,0.161250,0.036147,-0.319402,1
0.678000,-0.038589,0.001582,0.121234,-0.002102,0.317021,1
0.679000,-0.038448,0.001599,0.160504,0.035791,-0.319552,1
0.680000,-0.038308,0.001616,0.120484,-0.002457,0.316873,1
0.681000,-0.038167,0.001632,0.159751,0.035437,-0.319698,1
0.682000,-0.038028,0.001649,0.119727,-0.002812,0.316728,1
0.683000,-0.037888,0.001665,0.158990,0.035082,-0.319842,1
0.684000,-0.037749,0.001681,0.118963,-0.003166,0.316586,1
0.685000,-0.037611,0.001697,0.158223,0.034729,-0.319983,1
0.686000,-0.037473,0.001712,0.118193,-0.003519,0.316446,1
0.687000,-0.037335,0.001728,0.157449,0.034376,-0.320121,1
0.688000,-0.037197,0.001743,0.117416,-0.003871,0.316309,1
0.689000,-0.037060,0.001758,0.156669,0.034025,-0.320257,1
0.690000,-0.036924,0.001773,0.116633,-0.004222,0.316175,1
0.691000,-0.036787,0.001788,0.155883,0.033674,-0.320390,1
0.692000,-0.036651,0.001802,0.115844,-0.004572,0.316043,1
0.693000,-0.036516,0.001817,0.155091,0.033325,-0.320520,1
0.694000,-0.036381,0.001831,0.115049,-0.004920,0.315914,1
0.695000,-0.036246,0.001845,0.154294,0.032977,-0.320648,1
0.696000,-0.036112,0.001859,0.114249,-0.005268,0.315788,1
0.697000,-0.035978,0.001872,0.153492,0.032630,-0.320772,1
0.698000,-0.035845,0.001886,0.113445,-0.005613,0.315665,1
0.699000,-0.035712,0.001899,0.152684,0.032285,-0.320895,1
0.700000,-0.035579,0.001912,0.112635,-0.005958,0.315544,1
0.701000,-0.035447,0.001925,0.151873,0.031942,-0.321014,1
0.702000,-0.035315,0.001938,0.111821,-0.006300,0.315426,1
0.703000,-0.035183,0.001951,0.151056,0.031600,-0.321131,1
0.704000,-0.035052,0.001963,0.111003,-0.006641,0.315310,1
0.705000,-0.034922,0.001976,0.150236,0.031261,-0.321245,1
0.706000,-0.034792,0.001988,0.110181,-0.006980,0.315197,1
0.707000,-0.034662,0.002000,0.149412,0.030923,-0.321357,1
0.708000,-0.034532,0.002012,0.109355,-0.007317,0.315087,1
0.709000,-0.034403,0.002023,0.148584,0.030587,-0.321466,1
0.710000,-0.034275,0.002035,0.108525,-0.007652,0.314979,1
0.711000,-0.034147,0.002046,0.147754,0.030253,-0.321572,1
0.712000,-0.034019,0.002057,0.107693,-0.007984,0.314874,1
0.713000,-0.033892,0.002068,0.146919,0.029921,-0.321676,1
0.714000,-0.033765,0.002079,0.106858,-0.008315,0.314772,1
0.715000,-0.033638,0.002089,0.146083,0.029592,-0.321777,1
0.716000,-0.033512,0.002100,0.106019,-0.008643,0.314671,1
0.717000,-0.033387,0.002110,0.145243,0.029264,-0.321876,1
0.718000,-0.033261,0.002120,0.105179,-0.008969,0.314574,1
0.719000,-0.033137,0.002130,0.144401,0.028940,-0.321972,1
0.720000,-0.033012,0.002140,0.104336,-0.009293,0.314479,1
0.721000,-0.032888,0.002150,0.143557,0.028617,-0.322066,1
0.722000,-0.032765,0.002159,0.103491,-0.009614,0.314387,1
0.723000,-0.032642,0.002169,0.142711,0.028298,-0.322157,1
0.724000,-0.032519,0.002178,0.102644,-0.009932,0.314297,1
0.725000,-0.032397,0.002187,0.141864,0.027980,-0.322246,1
0.726000,-0.032275,0.002196,0.101796,-0.010248,0.314209,1
0.727000,-0.032153,0.002204,0.141015,0.027666,-0.322332,1
0.728000,-0.032033,0.002213,0.100946,-0.010561,0.314124,1
0.729000,-0.031912,0.002221,0.140164,0.027354,-0.322416,1
0.730000,-0.031792,0.002230,0.100095,-0.010872,0.314041,1
0.731000,-0.031672,0.002238,0.139313,0.027045,-0.322498,1
0.732000,-0.031553,0.002246,0.099243,-0.011179,0.313961,1
0.733000,-0.031434,0.002253,0.138460,0.026739,-0.322577,1
0.734000,-0.031316,0.002261,0.098390,-0.011484,0.313883,1
0.735000,-0.031198,0.002269,0.137607,0.026435,-0.322654,1
0.736000,-0.031080,0.002276,0.097537,-0.011786,0.313807,1
0.737000,-0.030963,0.002283,0.136754,0.026135,-0.322728,1
0.738000,-0.030846,0.002290,0.096683,-0.012085,0.313734,1
0.739000,-0.030730,0.002297,0.135900,0.025837,-0.322800,1
0.740000,-0.030614,0.002304,0.095830,-0.012381,0.313663,1
0.741000,-0.030499,0.002310,0.135047,0.025543,-0.322870,1
0.742000,-0.030384,0.002317,0.094976,-0.012674,0.313594,1
0.743000,-0.030269,0.002323,0.134193,0.025252,-0.322938,1
0.744000,-0.030155,0.002329,0.094122,-0.012964,0.313527,1
0.745000,-0.030041,0.002335,0.133339,0.024963,-0.323003,1
0.746000,-0.029928,0.002341,0.093269,-0.013250,0.313463,1
0.747000,-0.029815,0.002347,0.132487,0.024678,-0.323066,1
0.748000,-0.029702,0.002352,0.092417,-0.013534,0.313401,1
0.749000,-0.029590,0.002358,0.131634,0.024396,-0.323127,1
0.750000,-0.029479,0.002363,0.091565,-0.013814,0.313341,1
0.751000,-0.029368,0.002368,0.130783,0.024118,-0.323186,1
0.752000,-0.029257,0.002373,0.090714,-0.014091,0.313283,1
0.753000,-0.029147,0.002378,0.129932,0.023842,-0.323243,1
0.754000,-0.029037,0.002383,0.089864,-0.014365,0.313228,1
0.755000,-0.028927,0.002387,0.129083,0.023570,-0.323298,1
0.756000,-0.028818,0.002392,0.089015,-0.014635,0.313174,1
0.757000,-0.028710,0.002396,0.128235,0.023301,-0.323350,1
0.758000,-0.028601,0.002400,0.088168,-0.014903,0.313123,1
0.759000,-0.028494,0.002404,0.127388,0.023036,-0.323401,1
0.760000,-0.028386,0.002408,0.087322,-0.015166,0.313073,1
0.761000,-0.028279,0.002412,0.126543,0.022774,-0.323449,1
0.762000,-0.028173,0.002416,0.086478,-0.015427,0.313026,1
0.763000,-0.028067,0.002419,0.125700,0.022515,-0.323495,1
0.764000,-0.027961,0.002423,0.085635,-0.015684,0.312980,1
0.765000,-0.027856,0.002426,0.124858,0.022260,-0.323540,1
0.766000,-0.027751,0.002429,0.084795,-0.015937,0.312937,1
0.767000,-0.027647,0.002432,0.124019,0.022008,-0.323582,1
0.768000,-0.027543,0.002435,0.083957,-0.016188,0.312895,1
