t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.411000,0.409651,0.011920,-1.107431,-0.249406,-0.330285,1
0.412000,0.408528,0.011656,-1.138857,-0.278235,0.000000,1
0.413000,0.407394,0.011383,-1.129189,-0.267633,0.000000,1
0.414000,0.406269,0.011120,-1.119657,-0.257194,-0.317726,1
0.415000,0.405135,0.010849,-1.149721,-0.284807,0.310584,1
0.416000,0.404009,0.010588,-1.101681,-0.237450,-0.333123,1
0.417000,0.402891,0.010336,-1.133922,-0.267212,0.000000,1
0.418000,0.401762,0.010074,-1.124703,-0.257193,-0.310868,1
0.419000,0.400622,0.009803,-1.154230,-0.284411,0.317174,1
0.420000,0.399493,0.009542,-1.105683,-0.236685,-0.326781,1
0.421000,0.398371,0.009291,-1.137455,-0.266119,0.000000,1
0.422000,0.397238,0.009030,-1.128556,-0.256525,0.000000,1
0.423000,0.396114,0.008778,-1.119786,-0.247085,-0.311560,1
0.424000,0.394979,0.008517,-1.149844,-0.274961,0.317081,1
0.425000,0.393853,0.008266,-1.101742,-0.227809,-0.326347,1
0.426000,0.392735,0.008023,-1.133895,-0.257754,0.000000,1
0.427000,0.391606,0.007770,-1.125423,-0.248715,0.000000,1
0.428000,0.390485,0.007525,-1.117075,-0.239824,0.000000,1
0.429000,0.389372,0.007290,-1.108848,-0.231077,-0.316376,1
0.430000,0.388247,0.007044,-1.140044,-0.260214,0.313365,1
0.431000,0.387131,0.006807,-1.092925,-0.214174,-0.329088,1
0.432000,0.386021,0.006577,-1.125937,-0.245110,0.000000,1
0.433000,0.384899,0.006336,-1.117972,-0.236722,0.000000,1
0.434000,0.383785,0.006104,-1.110124,-0.228475,-0.310319,1
0.435000,0.382660,0.005861,-1.140945,-0.257389,0.319293,1
0.436000,0.381543,0.005627,-1.093466,-0.211137,-0.323283,1
0.437000,0.380433,0.005400,-1.126137,-0.241881,0.000000,1
0.438000,0.379310,0.005162,-1.118551,-0.233991,0.000000,1
0.439000,0.378196,0.004932,-1.111080,-0.226240,0.000000,1
0.440000,0.377088,0.004710,-1.103721,-0.218621,0.000000,1
0.441000,0.375988,0.004495,-1.096471,-0.211133,-0.314775,1
0.442000,0.374876,0.004269,-1.128437,-0.241330,0.315951,1
0.443000,0.373770,0.004050,-1.081949,-0.196210,-0.325636,1
0.444000,0.372672,0.003838,-1.115482,-0.227962,0.000000,1
0.445000,0.371560,0.003613,-1.108455,-0.220788,0.000000,1
0.446000,0.370455,0.003396,-1.101536,-0.213742,0.000000,1
0.447000,0.369357,0.003186,-1.094722,-0.206822,0.000000,1
0.448000,0.368265,0.002983,-1.088010,-0.200024,-0.313737,1
0.449000,0.367161,0.002767,-1.120381,-0.230782,0.317506,1
0.450000,0.366064,0.002559,-1.074224,-0.186152,-0.323624,1
0.451000,0.364973,0.002356,-1.108030,-0.218336,0.000000,1
0.452000,0.363868,0.002141,-1.101520,-0.211827,0.000000,1
0.453000,0.362770,0.001933,-1.095112,-0.205440,0.000000,1
0.454000,0.361678,0.001730,-1.088804,-0.199173,0.000000,1
0.455000,0.360592,0.001534,-1.082594,-0.193022,0.000000,1
0.456000,0.359512,0.001344,-1.076478,-0.186985,-0.313032,1
0.457000,0.358420,0.001142,-1.109351,-0.218411,0.318816,1
0.458000,0.357333,0.000945,-1.063612,-0.174368,-0.321777,1
0.459000,0.356252,0.000755,-1.097766,-0.207069,0.311125,1
0.460000,0.355177,0.000569,-1.053168,-0.164165,-0.328526,1
0.461000,0.354106,0.000388,-1.088335,-0.197882,0.000000,1
0.462000,0.353021,0.000193,-1.082561,-0.192304,0.000000,1
0.463000,0.351941,0.000003,-1.076880,-0.186837,0.000000,1
0.464000,0.350867,-0.000181,-1.071290,-0.181479,0.000000,1
0.465000,0.349798,-0.000360,-1.065787,-0.176225,0.000000,1
0.466000,0.348735,-0.000533,-1.060370,-0.171074,-0.312746,1
0.467000,0.347658,-0.000721,-1.093897,-0.203343,0.319855,1
0.468000,0.346587,-0.000902,-1.048711,-0.160042,-0.320069,1
0.469000,0.345521,-0.001079,-1.083327,-0.193398,0.313429,1
0.470000,0.344460,-0.001251,-1.039109,-0.151068,-0.325691,1
0.471000,0.343403,-0.001419,-1.074585,-0.185289,0.000000,1
0.472000,0.342331,-0.001602,-1.069467,-0.180546,0.000000,1
0.473000,0.341264,-0.001780,-1.064434,-0.175907,0.000000,1
0.474000,0.340202,-0.001954,-1.059485,-0.171367,0.000000,1
0.475000,0.339145,-0.002123,-1.054617,-0.166925,0.000000,1
0.476000,0.338093,-0.002288,-1.049828,-0.162579,0.000000,1
0.477000,0.337045,-0.002448,-1.045117,-0.158326,0.000000,1
0.478000,0.336002,-0.002605,-1.040482,-0.154163,-0.310712,1
0.479000,0.334945,-0.002775,-1.074528,-0.187166,0.322546,1
0.480000,0.333893,-0.002941,-1.029773,-0.144514,-0.316791,1
0.481000,0.332845,-0.003103,-1.064737,-0.178436,0.317226,1
0.482000,0.331803,-0.003260,-1.020800,-0.136606,-0.321432,1
0.483000,0.330764,-0.003414,-1.056489,-0.171261,0.313191,1
0.484000,0.329729,-0.003565,-1.013196,-0.130084,-0.324924,1
0.485000,0.328698,-0.003712,-1.049457,-0.165322,0.310183,1
0.486000,0.327670,-0.003857,-1.006670,-0.124666,-0.327498,1
0.487000,0.326645,-0.004000,-1.043378,-0.160366,0.000000,1
0.488000,0.325604,-0.004159,-1.039255,-0.156873,0.000000,1
0.489000,0.324566,-0.004314,-1.035205,-0.153468,0.000000,1
0.490000,0.323533,-0.004466,-1.031226,-0.150148,0.000000,1
0.491000,0.322504,-0.004614,-1.027316,-0.146913,0.000000,1
0.492000,0.321478,-0.004759,-1.023474,-0.143759,0.000000,1
0.493000,0.320457,-0.004902,-1.019698,-0.140686,0.000000,1
0.494000,0.319439,-0.005041,-1.015988,-0.137691,0.000000,1
0.495000,0.318425,-0.005177,-1.012342,-0.134774,0.000000,1
0.496000,0.317414,-0.005310,-1.008759,-0.131932,0.000000,1
0.497000,0.316407,-0.005441,-1.005237,-0.129165,0.000000,1
0.498000,0.315404,-0.005569,-1.001776,-0.126470,0.000000,1
0.499000,0.314404,-0.005694,-0.998373,-0.123846,-0.310626,1
0.500000,0.313388,-0.005835,-1.033621,-0.158353,0.323934,1
0.501000,0.312376,-0.005973,-0.989898,-0.117041,-0.314237,1
0.502000,0.311368,-0.006107,-1.025728,-0.152139,0.320808,1
0.503000,0.310364,-0.006239,-0.982522,-0.111354,-0.316929,1
0.504000,0.309363,-0.006368,-1.018809,-0.146921,0.318502,1
0.505000,0.308366,-0.006495,-0.976010,-0.106556,-0.318887,1
0.506000,0.307372,-0.006619,-1.012657,-0.142497,0.316853,1
0.507000,0.306380,-0.006742,-0.970176,-0.102467,-0.320260,1
0.508000,0.305392,-0.006862,-1.007102,-0.138704,0.315727,1
0.509000,0.304406,-0.006981,-0.964869,-0.098939,-0.321165,1
0.510000,0.303422,-0.007098,-1.002012,-0.135412,0.315017,1
0.511000,0.302441,-0.007214,-0.959970,-0.095857,-0.321699,1
0.512000,0.301463,-0.007328,-0.997280,-0.132516,0.314639,1
0.513000,0.300486,-0.007441,-0.955384,-0.093128,-0.321936,1
0.514000,0.299512,-0.007553,-0.992819,-0.129934,0.314525,1
0.515000,0.298540,-0.007663,-0.951033,-0.090676,-0.321939,1
0.516000,0.297570,-0.007772,-0.988563,-0.127598,0.314620,1
0.517000,0.296603,-0.007880,-0.946859,-0.088444,-0.321757,1
0.518000,0.295637,-0.007987,-0.984457,-0.125456,0.314879,1
0.519000,0.294673,-0.008093,-0.942812,-0.086383,-0.321428,1
0.520000,0.293712,-0.008198,-0.980459,-0.123466,0.315269,1
0.521000,0.292752,-0.008302,-0.938855,-0.084457,-0.320984,1
0.522000,0.291795,-0.008405,-0.976534,-0.121594,0.315760,1
0.523000,0.290839,-0.008507,-0.934956,-0.082634,-0.320450,1
0.524000,0.289885,-0.008608,-0.972655,-0.119814,0.316331,1
0.525000,0.288933,-0.008708,-0.931093,-0.080892,-0.319846,1
0.526000,0.287983,-0.008808,-0.968801,-0.118104,0.316962,1
0.527000,0.287035,-0.008907,-0.927246,-0.079210,-0.319189,1
0.528000,0.286089,-0.009004,-0.964956,-0.116447,0.317640,1
0.529000,0.285145,-0.009101,-0.923401,-0.077576,-0.318492,1
0.530000,0.284203,-0.009198,-0.961107,-0.114830,0.318353,1
0.531000,0.283262,-0.009293,-0.919545,-0.075976,-0.317764,1
0.532000,0.282324,-0.009388,-0.957243,-0.113243,0.319092,1
0.533000,0.281387,-0.009481,-0.915671,-0.074401,-0.317015,1
0.534000,0.280453,-0.009574,-0.953356,-0.111678,0.319848,1
0.535000,0.279520,-0.009667,-0.911772,-0.072845,-0.316251,1
0.536000,0.278590,-0.009758,-0.949441,-0.110128,0.320617,1
0.537000,0.277661,-0.009849,-0.907842,-0.071301,-0.315478,1
0.538000,0.276734,-0.009939,-0.945494,-0.108588,0.321393,1
0.539000,0.275810,-0.010028,-0.903877,-0.069765,-0.314699,1
0.540000,0.274887,-0.010116,-0.941511,-0.107054,0.322173,1
0.541000,0.273966,-0.010204,-0.899876,-0.068234,-0.313918,1
0.542000,0.273048,-0.010291,-0.937490,-0.105525,0.322952,1
0.543000,0.272131,-0.010377,-0.895836,-0.066706,-0.313139,1
0.544000,0.271216,-0.010462,-0.933429,-0.103997,0.323730,1
0.545000,0.270304,-0.010547,-0.891755,-0.065179,-0.312363,1
0.546000,0.269393,-0.010631,-0.929328,-0.102469,0.324503,1
0.547000,0.268485,-0.010714,-0.887634,-0.063651,-0.311592,1
0.548000,0.267578,-0.010796,-0.925186,-0.100939,0.325270,1
0.549000,0.266674,-0.010878,-0.883472,-0.062122,-0.310828,1
0.550000,0.265772,-0.010958,-0.921003,-0.099408,0.326030,1
0.551000,0.264872,-0.011038,-0.879270,-0.060590,-0.310071,1
0.552000,0.263974,-0.011118,-0.916780,-0.097875,0.326781,1
0.553000,0.263078,-0.011196,-0.875027,-0.059056,0.000000,1
0.554000,0.262203,-0.011255,-0.874098,-0.059447,0.000000,1
0.555000,0.261330,-0.011315,-0.873194,-0.059867,0.000000,1
0.556000,0.260457,-0.011375,-0.872313,-0.060318,0.000000,1
0.557000,0.259585,-0.011436,-0.871457,-0.060798,0.000000,1
0.558000,0.258714,-0.011497,-0.870624,-0.061309,0.000000,1
0.559000,0.257844,-0.011558,-0.869816,-0.061850,0.000000,1
0.560000,0.256974,-0.011620,-0.869032,-0.062421,0.000000,1
0.561000,0.256106,-0.011683,-0.868272,-0.063023,0.000000,1
0.562000,0.255238,-0.011746,-0.867537,-0.063655,0.000000,1
0.563000,0.254371,-0.011810,-0.866826,-0.064318,0.000000,1
0.564000,0.253504,-0.011875,-0.866140,-0.065012,0.000000,1
0.565000,0.252638,-0.011940,-0.865478,-0.065736,0.000000,1
0.566000,0.251773,-0.012007,-0.864841,-0.066492,0.000000,1
0.567000,0.250909,-0.012073,-0.864229,-0.067280,0.311181,1
0.568000,0.250064,-0.012123,-0.824995,-0.030988,-0.322874,1
0.569000,0.249219,-0.012173,-0.864721,-0.070522,0.315799,1
0.570000,0.248374,-0.012225,-0.824945,-0.033720,-0.318672,1
0.571000,0.247530,-0.012279,-0.864182,-0.072798,0.319625,1
0.572000,0.246686,-0.012333,-0.823968,-0.035588,-0.315182,1
0.573000,0.245842,-0.012388,-0.862812,-0.074300,0.322814,1
0.574000,0.245000,-0.012443,-0.822245,-0.036764,-0.312262,1
0.575000,0.244158,-0.012499,-0.860771,-0.075183,0.325490,1
0.576000,0.243318,-0.012556,-0.819919,-0.037385,0.000000,1
0.577000,0.242498,-0.012594,-0.819714,-0.038625,0.000000,1
0.578000,0.241678,-0.012633,-0.819523,-0.039882,0.000000,1
0.579000,0.240859,-0.012673,-0.819345,-0.041157,0.000000,1
0.580000,0.240040,-0.012715,-0.819182,-0.042450,0.000000,1
0.581000,0.239221,-0.012758,-0.819033,-0.043762,0.000000,1
0.582000,0.238402,-0.012803,-0.818900,-0.045093,0.000000,1
0.583000,0.237583,-0.012849,-0.818781,-0.046444,0.000000,1
0.584000,0.236764,-0.012896,-0.818678,-0.047816,0.000000,1
0.585000,0.235946,-0.012944,-0.818591,-0.049208,0.000000,1
0.586000,0.235127,-0.012994,-0.818521,-0.050621,0.310492,1
0.587000,0.234328,-0.013027,-0.779909,-0.015031,-0.323016,1
0.588000,0.233528,-0.013062,-0.820175,-0.055185,0.316133,1
0.589000,0.232727,-0.013099,-0.780877,-0.018944,-0.317908,1
0.590000,0.231926,-0.013138,-0.820527,-0.058515,0.320763,1
0.591000,0.231126,-0.013178,-0.780677,-0.021753,-0.313707,1
0.592000,0.230326,-0.013219,-0.819832,-0.060859,0.324579,1
0.593000,0.229526,-0.013261,-0.779540,-0.023680,-0.310236,1
0.594000,0.228727,-0.013305,-0.818296,-0.062413,0.327741,1
0.595000,0.227929,-0.013348,-0.777647,-0.024902,0.000000,1
0.596000,0.227151,-0.013374,-0.777917,-0.026687,0.000000,1
0.597000,0.226373,-0.013402,-0.778194,-0.028482,0.000000,1
0.598000,0.225595,-0.013431,-0.778479,-0.030287,0.000000,1
0.599000,0.224816,-0.013462,-0.778771,-0.032104,0.000000,1
0.600000,0.224037,-0.013495,-0.779073,-0.033933,0.000000,1
0.601000,0.223258,-0.013530,-0.779384,-0.035775,0.000000,1
0.602000,0.222479,-0.013567,-0.779706,-0.037631,0.000000,1
0.603000,0.221699,-0.013605,-0.780037,-0.039501,0.312170,1
0.604000,0.220938,-0.013627,-0.741616,-0.004162,-0.321167,1
0.605000,0.220176,-0.013651,-0.782041,-0.044538,0.318126,1
0.606000,0.219414,-0.013678,-0.742886,-0.008500,-0.315785,1
0.607000,0.218651,-0.013706,-0.782653,-0.048249,0.322993,1
0.608000,0.217888,-0.013736,-0.742909,-0.011652,-0.311380,1
0.609000,0.217126,-0.013768,-0.782148,-0.050902,0.326985,1
0.610000,0.216363,-0.013800,-0.741931,-0.013858,0.000000,1
0.611000,0.215621,-0.013815,-0.742531,-0.016011,0.000000,1
0.612000,0.214878,-0.013832,-0.743133,-0.018167,0.000000,1
0.613000,0.214135,-0.013851,-0.743738,-0.020329,0.000000,1
0.614000,0.213391,-0.013873,-0.744346,-0.022496,0.000000,1
0.615000,0.212646,-0.013896,-0.744959,-0.024669,0.000000,1
0.616000,0.211901,-0.013922,-0.745576,-0.026850,0.000000,1
0.617000,0.211155,-0.013950,-0.746198,-0.029039,0.310948,1
0.618000,0.210428,-0.013961,-0.708216,0.005840,-0.322045,1
0.619000,0.209699,-0.013976,-0.749029,-0.034946,0.317551,1
0.620000,0.208970,-0.013993,-0.710222,0.000721,-0.316090,1
0.621000,0.208239,-0.014012,-0.750296,-0.039358,0.322926,1
0.622000,0.207509,-0.014034,-0.710828,-0.003060,-0.311235,1
0.623000,0.206778,-0.014057,-0.750310,-0.042576,0.327314,1
0.624000,0.206048,-0.014081,-0.710311,-0.005774,0.000000,1
0.625000,0.205337,-0.014088,-0.711165,-0.008202,0.000000,1
0.626000,0.204626,-0.014097,-0.712017,-0.010630,0.000000,1
0.627000,0.203913,-0.014109,-0.712869,-0.013058,0.000000,1
0.628000,0.203200,-0.014123,-0.713720,-0.015486,0.000000,1
0.629000,0.202486,-0.014140,-0.714571,-0.017918,0.000000,1
0.630000,0.201771,-0.014159,-0.715424,-0.020352,0.000000,1
0.631000,0.201055,-0.014181,-0.716279,-0.022791,0.312844,1
0.632000,0.200358,-0.014186,-0.678292,0.012066,-0.320167,1
0.633000,0.199659,-0.014194,-0.719099,-0.028738,0.319408,1
0.634000,0.198959,-0.014205,-0.680287,0.006909,-0.314251,1
0.635000,0.198259,-0.014218,-0.720355,-0.033188,0.324743,1
0.636000,0.197558,-0.014233,-0.680883,0.003090,0.000000,1
0.637000,0.196877,-0.014232,-0.681939,0.000451,0.000000,1
0.638000,0.196194,-0.014232,-0.682988,-0.002181,0.000000,1
0.639000,0.195511,-0.014236,-0.684033,-0.004810,0.000000,1
0.640000,0.194826,-0.014242,-0.685074,-0.007435,0.000000,1
0.641000,0.194141,-0.014251,-0.686112,-0.010058,0.000000,1
0.642000,0.193454,-0.014262,-0.687148,-0.012680,0.000000,1
0.643000,0.192767,-0.014276,-0.688182,-0.015302,0.311350,1
0.644000,0.192097,-0.014274,-0.650556,0.019197,-0.321397,1
0.645000,0.191426,-0.014276,-0.691687,-0.021928,0.318411,1
0.646000,0.190754,-0.014280,-0.653167,0.013430,-0.315040,1
0.647000,0.190080,-0.014287,-0.693498,-0.026927,0.324136,1
0.648000,0.189406,-0.014296,-0.654262,0.009117,0.000000,1
0.649000,0.188752,-0.014288,-0.655475,0.006320,0.000000,1
0.650000,0.188095,-0.014283,-0.656680,0.003533,0.000000,1
0.651000,0.187438,-0.014281,-0.657877,0.000753,0.000000,1
0.652000,0.186780,-0.014281,-0.659068,-0.002020,0.000000,1
0.653000,0.186120,-0.014285,-0.660253,-0.004789,0.000000,1
0.654000,0.185459,-0.014291,-0.661433,-0.007553,0.000000,1
0.655000,0.184797,-0.014300,-0.662610,-0.010315,0.311534,1
0.656000,0.184153,-0.014293,-0.625101,0.024069,-0.321148,1
0.657000,0.183508,-0.014290,-0.666339,-0.017160,0.318716,1
0.658000,0.182860,-0.014289,-0.627917,0.018103,-0.314687,1
0.659000,0.182212,-0.014291,-0.668338,-0.022341,0.324532,1
0.660000,0.181564,-0.014296,-0.629184,0.013623,0.000000,1
0.661000,0.180934,-0.014283,-0.630527,0.010703,0.000000,1
0.662000,0.180303,-0.014274,-0.631859,0.007794,0.000000,1
0.663000,0.179670,-0.014268,-0.633182,0.004894,0.000000,1
0.664000,0.179036,-0.014264,-0.634497,0.002004,0.000000,1
0.665000,0.178401,-0.014264,-0.635803,-0.000879,0.000000,1
0.666000,0.177765,-0.014266,-0.637104,-0.003756,0.000000,1
0.667000,0.177127,-0.014271,-0.638398,-0.006628,0.312510,1
0.668000,0.176507,-0.014261,-0.600885,0.027765,-0.320210,1
0.669000,0.175886,-0.014254,-0.642121,-0.013458,0.319620,1
0.670000,0.175263,-0.014249,-0.603700,0.021807,-0.313816,1
0.671000,0.174639,-0.014248,-0.644125,-0.018636,0.325371,1
0.672000,0.174014,-0.014248,-0.604979,0.017327,0.000000,1
0.673000,0.173409,-0.014233,-0.606432,0.014306,0.000000,1
0.674000,0.172801,-0.014220,-0.607873,0.011299,0.000000,1
0.675000,0.172193,-0.014210,-0.609302,0.008304,0.000000,1
0.676000,0.171583,-0.014203,-0.610722,0.005319,0.000000,1
0.677000,0.170971,-0.014199,-0.612132,0.002344,0.000000,1
0.678000,0.170359,-0.014199,-0.613534,-0.000623,0.310420,1
0.679000,0.169764,-0.014182,-0.576385,0.033429,-0.322050,1
0.680000,0.169166,-0.014169,-0.617951,-0.008102,0.318004,1
0.681000,0.168568,-0.014160,-0.579828,0.026888,-0.315235,1
0.682000,0.167967,-0.014154,-0.620525,-0.013806,0.324129,1
0.683000,0.167366,-0.014149,-0.581624,0.021933,0.000000,1
0.684000,0.166784,-0.014129,-0.583165,0.018838,0.000000,1
0.685000,0.166200,-0.014112,-0.584693,0.015760,0.000000,1
0.686000,0.165615,-0.014098,-0.586208,0.012696,0.000000,1
0.687000,0.165028,-0.014086,-0.587710,0.009645,0.000000,1
0.688000,0.164439,-0.014078,-0.589202,0.006605,0.000000,1
0.689000,0.163849,-0.014073,-0.590683,0.003576,0.000000,1
0.690000,0.163258,-0.014071,-0.592156,0.000556,0.312741,1
0.691000,0.162684,-0.014053,-0.554787,0.034833,-0.319942,1
0.692000,0.162109,-0.014039,-0.596163,-0.006500,0.319919,1
0.693000,0.161532,-0.014028,-0.557873,0.028665,-0.313494,1
0.694000,0.160954,-0.014020,-0.598425,-0.011875,0.325714,1
0.695000,0.160375,-0.014014,-0.559398,0.024000,0.000000,1
0.696000,0.159815,-0.013991,-0.561012,0.020853,0.000000,1
0.697000,0.159253,-0.013972,-0.562610,0.017723,0.000000,1
0.698000,0.158689,-0.013956,-0.564194,0.014608,0.000000,1
0.699000,0.158124,-0.013943,-0.565764,0.011508,0.000000,1
0.700000,0.157558,-0.013933,-0.567323,0.008420,0.000000,1
0.701000,0.156990,-0.013926,-0.568872,0.005344,0.311055,1
0.702000,0.156439,-0.013904,-0.531786,0.039367,-0.321449,1
0.703000,0.155887,-0.013885,-0.573420,-0.002197,0.318572,1
0.704000,0.155332,-0.013870,-0.535364,0.032761,-0.314699,1
0.705000,0.154777,-0.013857,-0.576132,-0.007967,0.324635,1
0.706000,0.154220,-0.013847,-0.537301,0.027738,0.000000,1
0.707000,0.153682,-0.013821,-0.538975,0.024552,0.000000,1
0.708000,0.153142,-0.013798,-0.540632,0.021385,0.000000,1
0.709000,0.152601,-0.013778,-0.542274,0.018235,0.000000,1
0.710000,0.152057,-0.013762,-0.543901,0.015101,0.000000,1
0.711000,0.151513,-0.013748,-0.545514,0.011982,0.000000,1
0.712000,0.150966,-0.013738,-0.547116,0.008876,0.000000,1
0.713000,0.150419,-0.013730,-0.548706,0.005782,0.313345,1
0.714000,0.149889,-0.013708,-0.511377,0.040061,-0.319399,1
0.715000,0.149356,-0.013688,-0.552800,-0.001278,0.320408,1
0.716000,0.148823,-0.013672,-0.514559,0.033881,-0.313058,1
0.717000,0.148288,-0.013658,-0.555168,-0.006673,0.326102,1
0.718000,0.147752,-0.013647,-0.516199,0.029189,0.000000,1
0.719000,0.147235,-0.013619,-0.517917,0.025983,0.000000,1
0.720000,0.146716,-0.013595,-0.519619,0.022796,0.000000,1
0.721000,0.146196,-0.013574,-0.521304,0.019628,0.000000,1
0.722000,0.145674,-0.013556,-0.522973,0.016477,0.000000,1
0.723000,0.145150,-0.013541,-0.524629,0.013340,0.000000,1
0.724000,0.144625,-0.013529,-0.526272,0.010218,0.311334,1
0.725000,0.144117,-0.013502,-0.489243,0.044233,-0.321223,1
0.726000,0.143607,-0.013478,-0.530941,0.002653,0.318754,1
0.727000,0.143095,-0.013458,-0.492950,0.037597,-0.314564,1
0.728000,0.142581,-0.013441,-0.533789,-0.003154,0.324730,1
0.729000,0.142067,-0.013426,-0.495031,0.032531,0.000000,1
0.730000,0.141571,-0.013395,-0.496788,0.029314,0.000000,1
0.731000,0.141073,-0.013368,-0.498526,0.026117,0.000000,1
0.732000,0.140574,-0.013343,-0.500247,0.022941,0.000000,1
0.733000,0.140073,-0.013322,-0.501951,0.019783,0.000000,1
0.734000,0.139570,-0.013304,-0.503640,0.016642,0.000000,1
0.735000,0.139066,-0.013289,-0.505315,0.013516,0.000000,1
0.736000,0.138559,-0.013277,-0.506977,0.010405,0.313124,1
0.737000,0.138071,-0.013249,-0.469743,0.044645,-0.319645,1
0.738000,0.137581,-0.013225,-0.511266,0.003262,0.320141,1
0.739000,0.137088,-0.013204,-0.473123,0.038381,-0.313351,1
0.740000,0.136595,-0.013186,-0.513833,-0.002216,0.325790,1
0.741000,0.136101,-0.013171,-0.474963,0.033605,0.000000,1
0.742000,0.135625,-0.013139,-0.476742,0.030396,0.000000,1
0.743000,0.135147,-0.013110,-0.478501,0.027209,0.000000,1
0.744000,0.134668,-0.013084,-0.480242,0.024042,0.000000,1
0.745000,0.134187,-0.013062,-0.481967,0.020894,0.000000,1
0.746000,0.133704,-0.013042,-0.483676,0.017764,0.000000,1
0.747000,0.133219,-0.013026,-0.485370,0.014650,0.310594,1
0.748000,0.132752,-0.012994,-0.448480,0.048588,-0.321956,1
0.749000,0.132283,-0.012967,-0.490319,0.006932,0.318028,1
0.750000,0.131812,-0.012942,-0.452462,0.041806,-0.315289,1
0.751000,0.131339,-0.012921,-0.493436,0.000985,0.324009,1
0.752000,0.130864,-0.012902,-0.454806,0.036606,0.000000,1
0.753000,0.130409,-0.012867,-0.456603,0.033411,0.000000,1
0.754000,0.129951,-0.012835,-0.458379,0.030239,0.000000,1
0.755000,0.129492,-0.012807,-0.460136,0.027089,0.000000,1
0.756000,0.129031,-0.012781,-0.461875,0.023959,0.000000,1
0.757000,0.128568,-0.012759,-0.463597,0.020848,0.000000,1
0.758000,0.128104,-0.012739,-0.465304,0.017755,0.000000,1
0.759000,0.127638,-0.012723,-0.466996,0.014677,0.311739,1
0.760000,0.127189,-0.012691,-0.429960,0.048790,-0.320980,1
0.761000,0.126738,-0.012663,-0.471677,0.007285,0.318855,1
0.762000,0.126286,-0.012639,-0.433716,0.042294,-0.314599,1
0.763000,0.125831,-0.012617,-0.474605,0.001590,0.324578,1
0.764000,0.125376,-0.012597,-0.435903,0.037315,0.000000,1
0.765000,0.124939,-0.012562,-0.437699,0.034155,0.000000,1
0.766000,0.124501,-0.012529,-0.439474,0.031019,0.000000,1
0.767000,0.124061,-0.012499,-0.441231,0.027904,0.000000,1
0.768000,0.123618,-0.012473,-0.442969,0.024811,0.000000,1
0.769000,0.123175,-0.012450,-0.444690,0.021736,0.000000,1
0.770000,0.122729,-0.012430,-0.446395,0.018680,0.000000,1
